frame,status,views,gt_people,selected_people,matched_people,miss_count,fp_count,max_presence_probability,selection_mode,mpjpe_mm,pa_mpjpe_mm,matched_pred_slots,matched_gt_people,error
runs_01425,ok,4,3,3,3,0,0,0.9480692857402638,topk_gt,64.65625880860016,50.02657453890171,4 19 16,0 1 2,
runs_01426,ok,4,3,3,3,0,0,0.9095923120508586,topk_gt,74.56860142866617,54.821418207734,4 19 16,0 1 2,
runs_01427,ok,4,3,3,3,0,0,0.9285837091370813,topk_gt,91.91939619369423,50.913113805447864,4 0 16,1 0 2,
runs_01428,ok,4,3,3,3,0,0,0.9418861951397993,topk_gt,82.08211002434578,48.834560969668,4 0 16,1 0 2,
runs_01429,ok,4,3,3,3,0,0,0.9573378356106513,topk_gt,60.280865052412736,39.925939438782564,0 4 16,0 1 2,
runs_01430,ok,4,3,3,3,0,0,0.9571839813384374,topk_gt,65.86177962864069,35.41615665866525,0 4 16,0 1 2,
runs_01431,ok,4,3,3,3,0,0,0.9524636995019452,topk_gt,66.23630188887688,36.49512476346737,0 4 16,0 1 2,
runs_01432,ok,4,3,3,3,0,0,0.9496326260373891,topk_gt,63.66830011972628,44.87762868843073,0 4 16,0 1 2,
runs_01433,ok,4,3,3,3,0,0,0.9473356980020307,topk_gt,61.781416897343355,47.59524241659796,0 4 16,0 1 2,
runs_01434,ok,4,3,3,3,0,0,0.9497111735460377,topk_gt,61.977635815850036,46.117082873380525,0 4 16,0 1 2,
runs_01435,ok,4,3,3,3,0,0,0.9481652444432715,topk_gt,62.25218375463069,46.37986676381175,0 4 16,0 1 2,
runs_01436,ok,4,3,3,3,0,0,0.94352004235342,topk_gt,62.159711958111934,44.66415831162246,0 4 16,0 1 2,
runs_01437,ok,4,3,3,3,0,0,0.9497230828429314,topk_gt,65.62774253733252,48.2627174354947,0 4 16,0 1 2,
runs_01438,ok,4,3,3,3,0,0,0.9454891658446738,topk_gt,64.84045604115856,43.447841442142,0 4 19,0 1 2,
runs_01439,ok,4,3,3,3,0,0,0.9510457507744072,topk_gt,66.48309136877862,45.79665408634511,0 4 19,0 1 2,
runs_01440,ok,4,3,3,3,0,0,0.9545002930627028,topk_gt,68.38726378863745,54.47438857621802,0 4 16,0 1 2,
runs_01441,ok,4,3,3,3,0,0,0.9456390808370624,topk_gt,70.14613484235862,60.773747935555804,0 4 16,0 1 2,
runs_01442,ok,4,3,3,3,0,0,0.9418176827705702,topk_gt,68.48031903927934,58.58378321627876,0 4 16,0 1 2,
runs_01443,ok,4,3,3,3,0,0,0.9439606017157905,topk_gt,61.590841396079895,53.00226358519374,4 0 16,1 0 2,
runs_01444,ok,4,3,3,3,0,0,0.9449530566222655,topk_gt,64.29184719193265,55.397715461391144,4 0 19,1 0 2,
runs_01445,ok,4,3,3,3,0,0,0.9473596967189474,topk_gt,71.42121990919969,60.833892440078,4 0 19,1 0 2,
runs_01446,ok,4,3,3,3,0,0,0.9462038518184079,topk_gt,70.43247077693884,57.28791529587446,4 0 19,1 0 2,
runs_01447,ok,4,3,3,3,0,0,0.9495309564178473,topk_gt,61.70165793332371,51.18543455736627,4 0 19,1 0 2,
runs_01448,ok,4,3,3,3,0,0,0.95003672300665,topk_gt,64.27810228968958,52.11981791439397,4 0 19,1 0 2,
runs_01449,ok,4,3,3,3,0,0,0.948303258171575,topk_gt,77.85654248588565,62.85559003080474,4 0 19,1 0 2,
runs_01450,ok,4,3,3,3,0,0,0.9430622500833743,topk_gt,88.49657217255036,74.66212307231439,4 0 19,1 0 2,
runs_01451,ok,4,3,3,3,0,0,0.945896007429634,topk_gt,90.38587294782174,74.44599781237649,4 0 19,1 0 2,
runs_01452,ok,4,3,3,3,0,0,0.9426215183925972,topk_gt,90.55262558676972,80.32064849947983,4 0 19,1 0 2,
runs_01453,ok,4,3,3,3,0,0,0.9398297991230872,topk_gt,89.0722454924045,79.27814750853352,4 0 19,1 0 2,
runs_01454,ok,4,3,3,3,0,0,0.9391367173083627,topk_gt,76.0845748407495,66.05881805376276,4 0 19,1 0 2,
runs_01455,ok,4,3,3,3,0,0,0.9412090656625345,topk_gt,63.47103403707615,53.996525327738695,4 0 19,1 0 2,
runs_01456,ok,4,3,3,3,0,0,0.9205276585340516,topk_gt,63.67767610661061,49.73293580604983,4 0 19,1 0 2,
runs_01457,ok,4,3,3,3,0,0,0.9270043726511813,topk_gt,64.35973602978966,48.61186671751802,4 0 19,1 0 2,
runs_01458,ok,4,3,3,3,0,0,0.935510178884071,topk_gt,63.91273236008634,48.4557776152476,4 0 19,1 0 2,
runs_01459,ok,4,3,3,3,0,0,0.9381411177719178,topk_gt,71.54354894660118,52.451548567529684,4 19 0,1 2 0,
runs_01460,ok,4,3,3,3,0,0,0.9418775422394612,topk_gt,72.77431552799275,54.42397688760112,4 19 0,1 2 0,
runs_01461,ok,4,3,3,3,0,0,0.9456528060358035,topk_gt,72.33183162914578,54.49327115882021,4 19 0,1 2 0,
runs_01462,ok,4,3,3,3,0,0,0.9398695198049528,topk_gt,76.73003279391264,59.56370013350517,4 19 0,1 2 0,
runs_01463,ok,4,3,3,3,0,0,0.9421086532112817,topk_gt,77.79099915359934,60.94709102952955,4 19 0,1 2 0,
runs_01464,ok,4,3,3,3,0,0,0.9365307622375394,topk_gt,74.02368292732868,55.096367850526704,4 19 0,1 2 0,
runs_01465,ok,4,3,3,3,0,0,0.8524830189936184,topk_gt,138.80351394781465,53.22548321181475,9 0 19,2 1 0,
runs_01466,ok,4,3,3,3,0,0,0.9223994789644305,topk_gt,85.29362074826115,55.933129348282606,0 4 13,1 2 0,
runs_01467,ok,4,3,3,3,0,0,0.9347065237750096,topk_gt,84.66183020968359,56.34989273740812,0 4 16,1 2 0,
runs_01468,ok,4,3,3,3,0,0,0.9444303311363083,topk_gt,84.68440513256552,66.8051594448998,0 4 16,1 2 0,
runs_01469,ok,4,3,3,3,0,0,0.9407328014047106,topk_gt,75.25474556712278,60.11909912679648,0 4 16,1 2 0,
runs_01470,ok,4,3,3,3,0,0,0.9422688150150663,topk_gt,75.20424153764154,58.41978661672839,0 4 16,1 2 0,
runs_01471,ok,4,3,3,3,0,0,0.9255626448644336,topk_gt,72.22753273766791,62.614940438367654,0 4 16,1 2 0,
runs_01472,ok,4,3,3,3,0,0,0.9349748055635508,topk_gt,73.65102353012566,56.95809106963832,0 4 19,1 2 0,
runs_01473,ok,4,3,3,3,0,0,0.9437411896094711,topk_gt,67.68633390287899,56.73981631135616,0 4 19,1 2 0,
runs_01474,ok,4,3,3,3,0,0,0.9342876292990545,topk_gt,57.72253499615451,45.217469784708925,0 4 19,1 2 0,
runs_01475,ok,4,3,3,3,0,0,0.9323637700139144,topk_gt,53.30734022894259,42.888736642467244,0 4 19,1 2 0,
runs_01476,ok,4,3,3,3,0,0,0.936161168258543,topk_gt,54.61209767558225,45.24408601549809,0 4 19,1 2 0,
runs_01477,ok,4,3,3,3,0,0,0.9320059179296425,topk_gt,63.9819479045079,56.66608373990251,0 4 19,1 2 0,
runs_01478,ok,4,3,3,3,0,0,0.9317143597769361,topk_gt,68.76073521575762,56.05742663011052,0 4 19,1 2 0,
runs_01479,ok,4,3,3,3,0,0,0.9425151182199065,topk_gt,72.13599095522908,58.614823750114866,0 4 19,1 2 0,
runs_01480,ok,4,3,3,3,0,0,0.9466160230390831,topk_gt,75.96500070370848,57.05626566214315,0 4 19,1 2 0,
runs_01481,ok,4,3,3,3,0,0,0.9448376684733251,topk_gt,65.19366630090951,54.456046555640995,0 4 19,1 2 0,
runs_01482,ok,4,3,3,3,0,0,0.9475874778101832,topk_gt,62.80120727572244,48.455694172810034,0 4 19,1 2 0,
runs_01483,ok,4,3,3,3,0,0,0.9392626656213777,topk_gt,70.1657379007925,53.744145878474924,0 4 19,1 2 0,
runs_01484,ok,4,3,3,3,0,0,0.9451756402350237,topk_gt,74.82727825105388,55.72810683827589,0 4 19,1 2 0,
runs_01485,ok,4,3,3,3,0,0,0.9495697660488759,topk_gt,74.29023259767546,55.24805416083094,0 4 19,1 2 0,
runs_01486,ok,4,3,3,3,0,0,0.9460580092913916,topk_gt,74.95629301929381,59.76683837717069,0 4 19,1 2 0,
runs_01487,ok,4,3,3,3,0,0,0.9432603323099794,topk_gt,77.63177185812225,65.3162605893169,0 4 19,1 2 0,
runs_01488,ok,4,3,3,3,0,0,0.9415870033791844,topk_gt,79.32970741352395,67.91670883761336,4 0 19,2 1 0,
runs_01489,ok,4,3,3,3,0,0,0.9420825890233531,topk_gt,84.5953608790491,70.69725722435169,4 0 19,2 1 0,
runs_01490,ok,4,3,3,3,0,0,0.9440350674266735,topk_gt,87.28704490271477,74.4221617980794,4 0 19,2 1 0,
runs_01491,ok,4,3,3,3,0,0,0.9355396885714589,topk_gt,95.79267590570538,71.73915352572726,4 0 19,2 1 0,
runs_01492,ok,4,3,3,3,0,0,0.9357351954803584,topk_gt,97.93332050484177,71.15519001088461,4 0 19,2 1 0,
runs_01493,ok,4,3,3,3,0,0,0.9340579748062647,topk_gt,85.64883381617892,67.84195431015571,4 0 16,2 1 0,
runs_01494,ok,4,3,3,3,0,0,0.9187451943356784,topk_gt,81.26617194785594,68.39406335902719,4 0 19,2 1 0,
runs_01495,ok,4,3,3,3,0,0,0.9053560935711541,topk_gt,91.80567422568801,77.10351277642586,4 0 19,2 1 0,
runs_01496,ok,4,3,3,3,0,0,0.911083491762918,topk_gt,78.79170516232442,61.21330267955568,4 0 16,2 1 0,
runs_01497,ok,4,3,3,3,0,0,0.9218414796324751,topk_gt,69.17553305599138,51.57717750344099,4 0 16,2 1 0,
runs_01498,ok,4,3,3,3,0,0,0.9272953786806114,topk_gt,66.29422649052015,51.17608639280718,4 0 19,2 1 0,
runs_01499,ok,4,3,3,3,0,0,0.930659216599666,topk_gt,65.92702743475127,51.3006717562674,4 0 19,2 1 0,
runs_01500,ok,4,3,3,3,0,0,0.9280632248345912,topk_gt,64.98396792979955,45.883156666237056,4 0 19,2 1 0,
runs_01501,ok,4,3,3,3,0,0,0.9340806889827034,topk_gt,58.588664937732396,39.172356200191174,4 0 19,2 1 0,
runs_01502,ok,4,3,3,3,0,0,0.931707154227324,topk_gt,61.558369843477976,33.67195346666686,4 0 16,2 1 0,
runs_01503,ok,4,3,3,3,0,0,0.9326943606642857,topk_gt,59.975203605599596,35.37097136933278,4 0 19,2 1 0,
runs_01504,ok,4,3,3,3,0,0,0.9345934317136737,topk_gt,60.04359997934481,37.08963515644643,4 0 19,2 1 0,
runs_01505,ok,4,3,3,3,0,0,0.9368153309662052,topk_gt,61.83451835935505,40.67222254204472,4 0 19,2 1 0,
runs_01506,ok,4,3,3,3,0,0,0.9377079695530144,topk_gt,61.59313858225062,39.48585085714022,4 0 19,2 1 0,
runs_01507,ok,4,3,3,3,0,0,0.9414973755145669,topk_gt,68.63404263709305,43.613127807790576,4 0 19,2 1 0,
runs_01508,ok,4,3,3,3,0,0,0.9434962151557269,topk_gt,67.96444070999321,43.591410481336595,4 0 19,2 1 0,
runs_01509,ok,4,3,3,3,0,0,0.9359479900560363,topk_gt,62.030710642377244,46.41623345645208,4 0 19,2 1 0,
runs_01510,ok,4,3,3,3,0,0,0.9379020441517805,topk_gt,60.89782582646356,47.92513960440598,4 19 0,2 0 1,
runs_01511,ok,4,3,3,3,0,0,0.9370600512585667,topk_gt,66.00375985377997,50.13543480073209,4 19 0,2 0 1,
runs_01512,ok,4,3,3,3,0,0,0.9389840166429472,topk_gt,62.65772131480833,47.31286758862964,4 19 0,2 0 1,
runs_01513,ok,4,3,3,3,0,0,0.9320258286207577,topk_gt,66.13493545354085,51.01914276761763,4 19 0,2 0 1,
runs_01514,ok,4,3,3,3,0,0,0.9311709147993862,topk_gt,62.50941114867214,50.41452688349677,4 19 0,2 0 1,
runs_01515,ok,4,3,3,3,0,0,0.9277039589781024,topk_gt,66.49227412306523,56.94320172241575,4 19 0,2 0 1,
runs_01516,ok,4,3,3,3,0,0,0.9338139307187683,topk_gt,68.66224922191883,57.27895082110537,4 19 10,2 0 1,
runs_01517,ok,4,3,3,3,0,0,0.9340799696406821,topk_gt,65.35778624366802,49.54291091660728,4 19 10,2 0 1,
runs_01518,ok,4,3,3,3,0,0,0.9217993144078589,topk_gt,61.73774074306626,48.890711158691836,12 16 9,2 1 0,
runs_01519,ok,4,3,3,3,0,0,0.9370434143670288,topk_gt,62.6722649324972,46.99328891226428,4 0 16,0 2 1,
runs_01520,ok,4,3,3,3,0,0,0.9449694246614044,topk_gt,63.142972911999856,47.96752296946957,0 4 16,2 0 1,
runs_01521,ok,4,3,3,3,0,0,0.9334692451012042,topk_gt,61.400237121418485,46.7005605416995,0 4 16,2 0 1,
runs_01522,ok,4,3,3,3,0,0,0.9340540831543059,topk_gt,54.59478547963284,38.63441936421011,0 16 4,2 1 0,
runs_01523,ok,4,3,3,3,0,0,0.9413665609130165,topk_gt,51.85346263277339,34.059242397661954,0 16 4,2 1 0,
runs_01524,ok,4,3,3,3,0,0,0.8943285416715977,topk_gt,56.877413310523735,35.631458785020676,16 4 12,1 0 2,
runs_01525,ok,4,3,3,3,0,0,0.9112579776490181,topk_gt,60.10740185732051,40.62738901183999,4 0 16,0 2 1,
runs_01526,ok,4,3,3,3,0,0,0.9222659885170346,topk_gt,60.768632681861014,42.47718686920814,0 4 16,2 0 1,
runs_01527,ok,4,3,3,3,0,0,0.9224674413893079,topk_gt,59.72109708100825,42.968200866906884,0 4 16,2 0 1,
runs_01528,ok,4,3,3,3,0,0,0.9240604494856111,topk_gt,63.2353550797575,50.134429624358766,4 0 16,0 2 1,
runs_01529,ok,4,3,3,3,0,0,0.9422600080503969,topk_gt,64.02036236581388,52.60930483318431,4 0 16,0 2 1,
runs_01530,ok,4,3,3,3,0,0,0.947602596918662,topk_gt,65.13822611396546,50.66534244471044,4 0 19,0 2 1,
runs_01531,ok,4,3,3,3,0,0,0.9436028620092081,topk_gt,70.13098729990247,53.52012879890377,4 0 19,0 2 1,
runs_01532,ok,4,3,3,3,0,0,0.9419036930127699,topk_gt,67.75551418162173,47.09922917352708,4 0 19,0 2 1,
runs_01533,ok,4,3,3,3,0,0,0.9377769254916322,topk_gt,69.18571248984114,48.069439114605174,4 0 19,0 2 1,
runs_01534,ok,4,3,3,3,0,0,0.9370358047513764,topk_gt,66.29484087005582,49.3576769959399,4 0 19,0 2 1,
runs_01535,ok,4,3,3,3,0,0,0.9155174626458539,topk_gt,70.1859155292296,50.54392686085021,0 4 16,2 0 1,
runs_01536,ok,4,3,3,3,0,0,0.9299704194410044,topk_gt,63.195584259410566,44.64387386213069,0 4 19,2 0 1,
runs_01537,ok,4,3,3,3,0,0,0.9209877741757774,topk_gt,70.03652954749317,45.783551133273996,4 0 16,0 2 1,
runs_01538,ok,4,3,3,3,0,0,0.9226781119581701,topk_gt,60.08833176813611,41.45526136561082,4 0 19,0 2 1,
runs_01539,ok,4,3,3,3,0,0,0.9269117143339297,topk_gt,60.773394205614444,45.08729538799082,4 0 19,0 2 1,
runs_01540,ok,4,3,3,3,0,0,0.9324382006057039,topk_gt,67.44274235305465,47.41187309759268,4 0 19,0 2 1,
runs_01541,ok,4,3,3,3,0,0,0.9308454296597213,topk_gt,70.4062504881096,52.340653623869024,4 0 19,0 2 1,
runs_01542,ok,4,3,3,3,0,0,0.9266912731543565,topk_gt,73.14905397801327,51.32506284069568,4 0 16,0 2 1,
runs_01543,ok,4,3,3,3,0,0,0.9242069789877024,topk_gt,77.63320018845428,54.50207427633547,4 16 0,0 1 2,
runs_01544,ok,4,3,3,3,0,0,0.9363606584199465,topk_gt,77.38567979481495,56.49352819436265,4 16 0,0 1 2,
runs_01545,ok,4,3,3,3,0,0,0.9425386237505726,topk_gt,78.190422581723,58.63975944788225,4 16 0,0 1 2,
runs_01546,ok,4,3,3,3,0,0,0.9439018508270621,topk_gt,86.70917714910773,60.26862377940672,4 19 10,0 1 2,
runs_01547,ok,4,3,3,3,0,0,0.9451165432509278,topk_gt,80.87688037088884,56.994755385869944,4 19 10,0 1 2,
runs_01548,ok,4,3,3,3,0,0,0.9468614305721802,topk_gt,78.07529931348391,58.51490042304655,4 19 10,0 1 2,
runs_01549,ok,4,3,3,3,0,0,0.948849242350758,topk_gt,73.97446687404512,54.677546891923434,4 19 10,0 1 2,
runs_01550,ok,4,3,3,3,0,0,0.9471138584477217,topk_gt,103.82526759833846,66.12792604617977,4 19 16,0 1 2,
runs_01551,ok,4,3,3,3,0,0,0.9453322574902074,topk_gt,102.56687767404634,67.95695990424692,4 19 16,0 1 2,
runs_01552,ok,4,3,3,3,0,0,0.9398200505289023,topk_gt,90.94049889547402,68.43390816617924,4 19 16,0 1 2,
runs_01553,ok,4,3,3,3,0,0,0.9414914001176967,topk_gt,64.39237363621429,44.13713350302122,4 16 19,0 2 1,
runs_01554,ok,4,3,3,3,0,0,0.9456243103454954,topk_gt,73.95357056095001,40.419474488000475,4 19 15,0 1 2,
runs_01555,ok,4,3,3,3,0,0,0.9412063346961058,topk_gt,77.52278078412229,42.67256270933355,4 19 15,0 1 2,
runs_01556,ok,4,3,3,3,0,0,0.9389593015240262,topk_gt,78.73520571847627,44.93356839112452,4 19 15,0 1 2,
runs_01557,ok,4,3,3,3,0,0,0.9373202777270299,topk_gt,81.44141742562549,54.76807315996561,4 19 16,0 1 2,
runs_01558,ok,4,3,3,3,0,0,0.9336558639614659,topk_gt,80.80053351358102,51.6013795752267,4 19 16,0 1 2,
runs_01559,ok,4,3,3,3,0,0,0.924376035355647,topk_gt,69.59552590180596,43.03937868194733,4 19 16,0 1 2,
runs_01560,ok,4,3,3,3,0,0,0.9232673810514059,topk_gt,71.83345028712195,48.194411205500636,4 16 19,0 2 1,
runs_01561,ok,4,3,3,3,0,0,0.9367729235707326,topk_gt,64.13962826164584,44.4752889502593,4 16 19,0 2 1,
runs_01562,ok,4,3,3,3,0,0,0.9301967762981821,topk_gt,59.73709574408095,43.20463641424045,4 16 19,0 2 1,
runs_01563,ok,4,3,3,3,0,0,0.9197775841249148,topk_gt,64.80738822026287,45.98278054815408,4 19 16,0 1 2,
runs_01564,ok,4,3,3,3,0,0,0.9223751568699425,topk_gt,65.82595161743335,48.278314958393246,4 19 16,0 1 2,
runs_01565,ok,4,3,3,3,0,0,0.9086302490305601,topk_gt,65.05471836922304,47.00687567922,4 16 19,0 2 1,
runs_01566,ok,4,3,3,3,0,0,0.8942942209053771,topk_gt,64.96963144625995,47.5699860182451,4 16 19,0 2 1,
runs_01567,ok,4,3,3,3,0,0,0.8725139341805517,topk_gt,65.23937732948673,47.06895919866156,4 16 19,0 2 1,
runs_01568,ok,4,3,3,3,0,0,0.9163263962081614,topk_gt,68.56004071235306,45.24248254684893,4 16 19,0 2 1,
runs_01569,ok,4,3,3,3,0,0,0.9125478172138676,topk_gt,62.38877331706671,43.117730619023035,4 16 19,0 2 1,
runs_01570,ok,4,3,3,3,0,0,0.9079743915776978,topk_gt,62.525002325793984,42.79796444547605,4 16 19,0 2 1,
runs_01571,ok,4,3,3,3,0,0,0.8942779246783572,topk_gt,63.522850941085835,41.79181046048406,4 16 19,0 2 1,
runs_01572,ok,4,3,3,3,0,0,0.9171928809671627,topk_gt,63.872189501112466,41.727313575600014,4 16 9,0 2 1,
runs_01573,ok,4,3,3,3,0,0,0.842071021345248,topk_gt,67.92849398301932,54.36240416146885,0 9 16,0 1 2,
runs_01574,ok,4,3,3,3,0,0,0.9235281883794016,topk_gt,61.96601036776557,50.35875219208143,0 4 16,0 1 2,
runs_01575,ok,4,3,3,3,0,0,0.925143236643838,topk_gt,62.27162734308776,50.59859471237627,0 4 19,0 1 2,
runs_01576,ok,4,3,3,3,0,0,0.9202616304546986,topk_gt,63.70405844935109,47.39161950502793,0 4 19,0 1 2,
runs_01577,ok,4,3,3,3,0,0,0.914218445019087,topk_gt,62.69376667367869,47.1220095923917,0 4 19,0 1 2,
runs_01578,ok,4,3,3,3,0,0,0.912397197868427,topk_gt,59.76226874310469,42.07604091928465,0 4 19,0 1 2,
runs_01579,ok,4,3,3,3,0,0,0.9082367399924663,topk_gt,60.78502168568995,44.06794016383036,0 4 19,0 1 2,
runs_01580,ok,4,3,3,3,0,0,0.9097516226701184,topk_gt,59.56248399013253,40.824237103354804,0 4 19,0 1 2,
runs_01581,ok,4,3,3,3,0,0,0.9060593070214179,topk_gt,56.46166004534341,38.22889161101357,4 0 19,1 0 2,
runs_01582,ok,4,3,3,3,0,0,0.9195753236563693,topk_gt,52.708547003691265,36.09656977361245,0 4 19,0 1 2,
runs_01583,ok,4,3,3,3,0,0,0.9154491707187271,topk_gt,51.62217087716053,32.51488105676304,0 4 19,0 1 2,
runs_01584,ok,4,3,3,3,0,0,0.9124042294439502,topk_gt,56.3639933524164,33.02351727870963,0 4 19,0 1 2,
runs_01585,ok,4,3,3,3,0,0,0.9067476735989559,topk_gt,54.59523090742928,33.03464399443321,0 4 19,0 1 2,
runs_01586,ok,4,3,3,3,0,0,0.8747207421177045,topk_gt,56.03116462012943,33.52537891886324,0 4 19,0 1 2,
runs_01587,ok,4,3,3,3,0,0,0.8696442283096747,topk_gt,59.287338843060766,37.32497688432689,0 4 19,0 1 2,
runs_01588,ok,4,3,3,3,0,0,0.8594051275709377,topk_gt,63.41104139369034,40.1049870550722,0 4 19,0 1 2,
runs_01589,ok,4,3,3,3,0,0,0.8587425612693561,topk_gt,64.6657139614663,41.2175393097541,4 0 19,1 0 2,
runs_01590,ok,4,3,3,3,0,0,0.8500944644145665,topk_gt,66.98093617866071,43.024102512053645,4 0 19,1 0 2,
runs_01591,ok,4,3,3,3,0,0,0.8575126852989403,topk_gt,65.9740304941898,42.968367780761675,4 0 19,1 0 2,
runs_01592,ok,4,3,3,3,0,0,0.8817129598094844,topk_gt,68.35468151922699,45.140804804364556,4 0 19,1 0 2,
runs_01593,ok,4,3,3,3,0,0,0.8737680312863031,topk_gt,66.0734022749535,44.96599537370404,4 0 19,1 0 2,
runs_01594,ok,4,3,3,3,0,0,0.8784357920877371,topk_gt,65.10084579702145,45.25498045418821,4 19 0,1 2 0,
runs_01595,ok,4,3,3,3,0,0,0.8878620004984323,topk_gt,65.08114796650872,47.58633039585355,10 4 19,0 1 2,
runs_01596,ok,4,3,3,3,0,0,0.9017706634503289,topk_gt,61.8689684836424,45.74251273889486,10 4 19,0 1 2,
runs_01597,ok,4,3,3,3,0,0,0.9075908035436243,topk_gt,62.369402352106185,45.876066485236805,10 4 19,0 1 2,
runs_01598,ok,4,3,3,3,0,0,0.9118491729223024,topk_gt,59.33528162312379,45.21680837581308,10 4 19,0 1 2,
runs_01599,ok,4,3,3,3,0,0,0.9144922286750823,topk_gt,56.56398579340586,39.67106597991257,10 4 19,0 1 2,
runs_01600,ok,4,3,3,3,0,0,0.9082410120526985,topk_gt,59.920854986207345,40.719687677475534,10 4 19,0 1 2,
runs_01601,ok,4,3,3,3,0,0,0.8992992122843886,topk_gt,59.36139054079711,38.77112480881632,10 4 19,0 1 2,
runs_01602,ok,4,3,3,3,0,0,0.9059511290802416,topk_gt,59.06684537379718,38.48096359391668,10 4 19,0 1 2,
runs_01603,ok,4,3,3,3,0,0,0.9066850787404962,topk_gt,58.49161224693047,39.91464340743932,10 4 19,0 1 2,
runs_01604,ok,4,3,3,3,0,0,0.9085385622720197,topk_gt,59.21962990157689,38.94952381411982,10 4 19,0 1 2,
runs_01605,ok,4,3,3,3,0,0,0.9054463114184164,topk_gt,59.156680510499896,39.455247074724795,10 4 19,0 1 2,
runs_01606,ok,4,3,3,3,0,0,0.9050805942297739,topk_gt,54.634437149544205,39.05959640989045,10 4 19,0 1 2,
runs_01607,ok,4,3,3,3,0,0,0.9015878309665789,topk_gt,55.23549906521014,41.12799748321782,10 4 19,0 1 2,
runs_01608,ok,4,3,3,3,0,0,0.8973806128864571,topk_gt,53.94642820948435,41.05946918701951,10 4 19,0 1 2,
runs_01609,ok,4,3,3,3,0,0,0.8999034240773839,topk_gt,54.45088392246173,39.6832637066995,10 4 19,0 1 2,
runs_01610,ok,4,3,3,3,0,0,0.9036661986528209,topk_gt,53.10218465476051,39.556049768546835,4 10 19,1 0 2,
runs_01611,ok,4,3,3,3,0,0,0.9077487114308876,topk_gt,52.756190893485076,37.952730724656654,4 10 19,1 0 2,
runs_01612,ok,4,3,3,3,0,0,0.9011930667901293,topk_gt,52.43127990650839,37.27180599139072,4 10 19,1 0 2,
runs_01613,ok,4,3,3,3,0,0,0.8996348680977779,topk_gt,53.89172324531481,37.108313601045694,4 10 19,1 0 2,
runs_01614,ok,4,3,3,3,0,0,0.8959174058528384,topk_gt,53.031078950443856,36.496311413241884,4 10 19,1 0 2,
runs_01615,ok,4,3,3,3,0,0,0.8948761144984767,topk_gt,54.9807565939913,41.5146526933636,4 10 2,1 0 2,
runs_01616,ok,4,3,3,3,0,0,0.8959814843962097,topk_gt,53.282779506710376,42.18598010430321,4 10 2,1 0 2,
runs_01617,ok,4,3,3,3,0,0,0.8981823887383876,topk_gt,53.79595066029315,44.24929738929942,4 10 2,1 0 2,
runs_01618,ok,4,3,3,3,0,0,0.8945212357803738,topk_gt,50.8890739856166,40.6570359641574,4 10 19,1 0 2,
runs_01619,ok,4,3,3,3,0,0,0.9007727302367462,topk_gt,54.2569751496953,45.68692085103103,4 10 2,1 0 2,
runs_01620,ok,4,3,3,3,0,0,0.8982227836400811,topk_gt,55.396197963620565,46.47964385956854,4 10 2,1 0 2,
runs_01621,ok,4,3,3,3,0,0,0.9049779068810933,topk_gt,51.44884066520314,38.63753066555439,4 10 19,1 0 2,
runs_01622,ok,4,3,3,3,0,0,0.9029552425742731,topk_gt,58.010765095036,47.39383591214017,4 10 2,1 0 2,
runs_01623,ok,4,3,3,3,0,0,0.8980331773054536,topk_gt,52.410572544650826,38.99949129185979,4 10 19,1 0 2,
runs_01624,ok,4,3,3,3,0,0,0.9047567235187539,topk_gt,53.0813310083615,40.40355241868765,4 10 19,1 0 2,
runs_01625,ok,4,3,3,3,0,0,0.9057684477333828,topk_gt,53.501677745993184,40.99339137819228,4 10 19,1 0 2,
runs_01626,ok,4,3,3,3,0,0,0.9087839701991168,topk_gt,52.98102787835816,38.5044538775104,4 10 19,1 0 2,
runs_01627,ok,4,3,3,3,0,0,0.9055654082688671,topk_gt,50.62763666001163,36.64360782377593,4 10 19,1 0 2,
runs_01628,ok,4,3,3,3,0,0,0.9063879462147862,topk_gt,48.2415499362121,37.27615245344394,4 10 19,1 0 2,
runs_01629,ok,4,3,3,3,0,0,0.9086065728572063,topk_gt,46.2455810304496,35.74086479640049,4 10 19,1 0 2,
runs_01630,ok,4,3,3,3,0,0,0.9031864162484947,topk_gt,45.15610150804292,35.123725509326086,4 10 19,1 0 2,
runs_01631,ok,4,3,3,3,0,0,0.9054250810136235,topk_gt,43.893188844582795,33.91471462149597,4 10 19,1 0 2,
runs_01632,ok,4,3,3,3,0,0,0.9098691995201539,topk_gt,43.585534966313276,34.326645311020116,4 10 19,1 0 2,
runs_01633,ok,4,3,3,3,0,0,0.9091154993502638,topk_gt,41.78422013099191,33.160377485705254,4 10 19,1 0 2,
runs_01634,ok,4,3,3,3,0,0,0.9080734531729874,topk_gt,42.0391851315215,32.73207192524052,4 10 19,1 0 2,
runs_01635,ok,4,3,3,3,0,0,0.9093804994102204,topk_gt,41.56298694462053,32.34193650186992,4 10 19,1 0 2,
runs_01636,ok,4,3,3,3,0,0,0.9081665532688153,topk_gt,41.10870701611888,32.74325829091319,4 10 19,1 0 2,
runs_01637,ok,4,3,3,3,0,0,0.9052809894493044,topk_gt,41.388922875208756,33.109659232083615,4 10 19,1 0 2,
runs_01638,ok,4,3,3,3,0,0,0.9068618765553801,topk_gt,40.95386531953737,33.757082742636904,4 10 19,1 0 2,
