frame,status,views,gt_people,selected_people,matched_people,miss_count,fp_count,max_presence_probability,mpjpe_mm,pa_mpjpe_mm,matched_pred_slots,matched_gt_people,error
runs_01198,ok,4,2,1,1,1,0,0.957168325362399,59.20372532224142,52.021960292938424,4,1,
runs_01199,ok,4,2,1,1,1,0,0.9519508420402777,57.13753290518857,47.58930273913242,4,1,
runs_01200,ok,4,2,2,2,0,0,0.9545436272530988,81.21554929307203,64.20042415528395,4 10,1 0,
runs_01201,ok,4,2,2,2,0,0,0.9551454678408661,81.633486753354,58.22630803077397,4 16,1 0,
runs_01202,ok,4,2,2,2,0,0,0.9464017373255765,69.05009246444855,57.28847038618638,4 10,1 0,
runs_01203,ok,4,2,2,2,0,0,0.9450759527538045,61.26661670719684,44.168060955019456,4 10,1 0,
runs_01204,ok,4,2,2,2,0,0,0.9468562360654732,74.0311217262071,48.53304060025212,4 10,1 0,
runs_01205,ok,4,2,2,2,0,0,0.9447781040744958,65.68019655520231,51.2747217574827,4 10,1 0,
runs_01206,ok,4,2,2,2,0,0,0.9494831650915779,76.67627872890529,43.00299126680858,4 10,1 0,
runs_01207,ok,4,2,2,2,0,0,0.9503754346423325,69.5117180068376,54.56389023245584,4 10,1 0,
runs_01208,ok,4,2,2,2,0,0,0.949236683907297,69.62917813744829,47.256809763337834,4 10,1 0,
runs_01209,ok,4,2,2,2,0,0,0.9502922283264792,71.92710490144829,47.76898314976588,4 10,1 0,
runs_01210,ok,4,2,2,2,0,0,0.9495527289268618,85.3412014770551,56.76819756828427,4 10,1 0,
runs_01211,ok,4,2,2,2,0,0,0.9485048007471469,82.7284850615541,53.35629709904475,4 10,1 0,
runs_01212,ok,4,2,2,2,0,0,0.9491546965750468,85.27334567812527,54.46410213563369,4 10,1 0,
runs_01213,ok,4,2,2,2,0,0,0.9524409929229387,82.60995084485151,52.859644087685446,4 10,1 0,
runs_01214,ok,4,2,3,2,0,1,0.9563520131437896,75.55596932110144,51.96157179494323,0 4,0 1,
runs_01215,ok,4,2,2,2,0,0,0.9548775590404248,76.69472906144988,53.6820649259383,0 4,0 1,
runs_01216,ok,4,2,2,2,0,0,0.9558537462520306,74.35635949592942,50.99002508607709,4 10,1 0,
runs_01217,ok,4,2,1,1,1,0,0.95691378212134,71.93868454600205,48.11935082145586,4,1,
runs_01218,ok,4,2,2,2,0,0,0.9574873671235629,78.02599498014395,50.69898807966198,0 4,0 1,
runs_01219,ok,4,2,2,2,0,0,0.955577120790872,84.29714427299629,56.942312284585775,0 4,0 1,
runs_01220,ok,4,2,2,2,0,0,0.9541893685213021,80.75997933989142,59.58254773614089,0 4,0 1,
runs_01221,ok,4,2,2,2,0,0,0.9544398576824182,80.55272308654932,54.98047178397925,0 4,0 1,
runs_01222,ok,4,2,2,2,0,0,0.954053381259982,83.59288669237823,56.27239658936846,0 4,0 1,
runs_01223,ok,4,2,2,2,0,0,0.9541086782361635,91.5871136109244,62.04407194433347,0 4,0 1,
runs_01224,ok,4,2,2,2,0,0,0.9560373799037547,87.88872424269773,60.70813689323321,0 4,0 1,
runs_01225,ok,4,2,2,2,0,0,0.9580551169099228,85.56361929110118,55.18902190168941,0 4,0 1,
runs_01226,ok,4,2,2,2,0,0,0.9580255017134681,76.41353269170779,52.53745399724132,0 4,0 1,
runs_01227,ok,4,2,2,2,0,0,0.9464817908584788,93.24325706640956,69.01960095171977,0 4,0 1,
runs_01228,ok,4,2,2,2,0,0,0.9546387684007086,89.83113948694638,70.33393091695513,0 4,0 1,
runs_01229,ok,4,2,2,2,0,0,0.9617177394208706,75.88814746624318,51.720938492573765,0 4,0 1,
runs_01230,ok,4,2,2,2,0,0,0.9638967056433482,75.16968736575488,57.419985702302256,0 4,0 1,
runs_01231,ok,4,2,2,2,0,0,0.9630854415618141,79.7468688289912,64.55097653749105,0 4,0 1,
runs_01232,ok,4,2,2,2,0,0,0.9647118058341516,81.25841059806704,64.34865558150443,0 4,0 1,
runs_01233,ok,4,2,2,2,0,0,0.9659403232077921,87.91391421626622,57.31604233943394,0 4,0 1,
runs_01234,ok,4,2,2,2,0,0,0.9651452689312316,73.53969506598018,42.20398904768598,0 4,0 1,
runs_01235,ok,4,2,2,2,0,0,0.9664459999105242,72.6176392425275,42.60833662886843,0 4,0 1,
runs_01236,ok,4,2,2,2,0,0,0.9655092256014797,68.04046563889169,38.99757217980515,0 4,0 1,
runs_01237,ok,4,2,1,1,1,0,0.9662938528286134,59.53170103962598,38.99015836303861,4,1,
runs_01238,ok,4,2,2,2,0,0,0.9667648276967644,74.73550019327992,51.38426410272036,4 10,1 0,
runs_01239,ok,4,2,2,2,0,0,0.9652200296300306,73.61963653246848,51.80300815915814,4 10,1 0,
runs_01240,ok,4,2,2,2,0,0,0.9650145417659457,76.17723466433254,55.61005031066403,4 16,1 0,
runs_01241,ok,4,2,2,2,0,0,0.9663892200738654,77.38707464016414,52.28351126419557,4 16,1 0,
runs_01242,ok,4,2,2,2,0,0,0.9671538050459689,66.98047201635424,42.41549372424807,4 16,1 0,
runs_01243,ok,4,2,2,2,0,0,0.9671820061954588,70.3407108672205,45.80479509329408,4 16,1 0,
runs_01244,ok,4,2,2,2,0,0,0.9690838991905173,74.34590003666865,47.472414374877154,4 16,1 0,
runs_01245,ok,4,2,2,2,0,0,0.9674090525280018,67.07661177973414,42.79847920546016,4 16,1 0,
runs_01246,ok,4,2,2,2,0,0,0.9628866016433186,74.20702264716216,43.533415953173375,4 16,1 0,
runs_01247,ok,4,2,2,2,0,0,0.9626057844245255,69.27486119942138,41.985401648534825,4 16,1 0,
runs_01248,ok,4,2,2,2,0,0,0.9622127443127647,76.89002866048881,43.56350939040885,4 16,1 0,
runs_01249,ok,4,2,2,2,0,0,0.9603382466685397,78.78215612776015,46.42470541519038,4 16,1 0,
runs_01250,ok,4,2,2,2,0,0,0.9614964716400421,79.10386908984226,46.6752832960827,4 16,1 0,
runs_01251,ok,4,2,2,2,0,0,0.9650596706175453,74.46025941837154,46.1791166746651,4 16,1 0,
runs_01252,ok,4,2,2,2,0,0,0.9641906609664775,72.92082797608917,44.40617441166571,4 10,1 0,
runs_01253,ok,4,2,2,2,0,0,0.9586423430465478,65.79951774684928,40.83864652621864,4 10,1 0,
runs_01254,ok,4,2,2,2,0,0,0.9540370955374889,64.25226451414773,43.160050518053254,4 10,1 0,
runs_01255,ok,4,2,2,2,0,0,0.952285474049027,62.71433503250352,45.26291500608253,4 10,1 0,
runs_01256,ok,4,2,2,2,0,0,0.9519192174955536,65.43424840472788,45.86134117874597,0 4,0 1,
runs_01257,ok,4,2,2,2,0,0,0.9515046128430777,74.59218307155315,47.66319678242896,0 4,0 1,
runs_01258,ok,4,2,2,2,0,0,0.953691033367311,72.9967204579354,44.976030880167,0 4,0 1,
runs_01259,ok,4,2,2,2,0,0,0.9558699611547782,65.53461868072513,43.273344128272676,0 4,0 1,
runs_01260,ok,4,2,2,2,0,0,0.9571242599369939,59.884528039514315,41.01635955521051,0 4,0 1,
runs_01261,ok,4,2,2,2,0,0,0.9586844434452703,59.75646491931505,42.935490868548676,0 4,0 1,
runs_01262,ok,4,2,2,2,0,0,0.9609295770471455,64.31340034822243,43.177330519602094,0 4,0 1,
runs_01263,ok,4,2,2,2,0,0,0.9609412566479332,59.06538556357095,39.594187201231804,0 4,0 1,
runs_01264,ok,4,2,2,2,0,0,0.9592070072295801,66.54562179161333,37.54261702204742,4 10,1 0,
runs_01265,ok,4,2,2,2,0,0,0.957133632108214,68.04985556363431,40.159318297054966,4 10,1 0,
runs_01266,ok,4,2,2,2,0,0,0.9570858018165757,69.92824820607851,36.427871632537936,4 10,1 0,
runs_01267,ok,4,2,2,2,0,0,0.9578242521060157,67.15890727849678,32.54808151754164,4 10,1 0,
runs_01268,ok,4,2,2,2,0,0,0.956762126958853,63.03120439927181,35.72609916099268,4 16,1 0,
runs_01269,ok,4,2,2,2,0,0,0.9582306331084524,68.70690496939021,39.641610714180324,4 16,1 0,
runs_01270,ok,4,2,2,2,0,0,0.9583415776832275,67.3663879624854,35.78772103592974,4 16,1 0,
runs_01271,ok,4,2,2,2,0,0,0.957589761974836,71.99025592655184,36.74907356265465,4 16,1 0,
runs_01272,ok,4,2,2,2,0,0,0.957139911737402,70.87774368278792,36.46412684510639,4 16,1 0,
runs_01273,ok,4,2,2,2,0,0,0.954499081583038,72.90390240811043,39.981624313172674,4 16,1 0,
runs_01274,ok,4,2,2,2,0,0,0.9574842032130377,66.39388199825272,41.929412878021274,4 16,1 0,
runs_01275,ok,4,2,2,2,0,0,0.9564742325802631,65.32043312035613,40.862486139099296,4 16,1 0,
runs_01276,ok,4,2,2,2,0,0,0.95941002607879,65.45261594280363,43.59161323727082,4 16,1 0,
runs_01277,ok,4,2,2,2,0,0,0.9574504634940948,63.02683414146244,40.3192236916313,4 16,1 0,
runs_01278,ok,4,2,2,2,0,0,0.9590435478528919,59.95400016406867,38.802734974081716,4 16,1 0,
runs_01279,ok,4,2,2,2,0,0,0.9592877855362532,60.892996494795455,41.773172327718434,4 16,1 0,
runs_01280,ok,4,2,2,2,0,0,0.9602003486060798,64.57546547333978,41.94432445505901,4 16,1 0,
runs_01281,ok,4,2,2,2,0,0,0.9599530446583774,58.92620425208043,39.13772234730569,4 16,1 0,
runs_01282,ok,4,2,2,2,0,0,0.9586771147281316,59.71720196688753,37.15587742574988,4 16,1 0,
runs_01283,ok,4,2,2,2,0,0,0.9601690576654613,53.631990606057116,36.10367114909495,4 16,1 0,
runs_01284,ok,4,2,2,2,0,0,0.9606649931625116,53.33199066137927,36.37208448078312,4 16,1 0,
runs_01285,ok,4,2,2,2,0,0,0.9569502856076777,54.24528301181966,34.11603228561982,4 16,1 0,
runs_01286,ok,4,2,2,2,0,0,0.951851997511314,62.44847916773508,38.2244833254453,4 16,1 0,
runs_01287,ok,4,2,2,2,0,0,0.9494394169750497,66.70384551205296,39.53145396961261,4 16,1 0,
runs_01288,ok,4,2,2,2,0,0,0.952622282057749,66.18419519473713,40.951295057980694,4 16,1 0,
runs_01289,ok,4,2,2,2,0,0,0.9540668300857508,65.95358021215436,40.17934407723006,4 16,1 0,
runs_01290,ok,4,2,2,2,0,0,0.9503776834519109,67.2597936352545,41.7888467634635,4 16,1 0,
runs_01291,ok,4,2,2,2,0,0,0.9506695430312965,65.25281167834147,42.29735792210621,4 16,1 0,
runs_01292,ok,4,2,2,2,0,0,0.953158736388171,67.96240549491357,44.1080897074153,4 16,1 0,
runs_01293,ok,4,2,2,2,0,0,0.9536780907382896,66.78999019273982,42.99796553864264,4 16,1 0,
runs_01294,ok,4,2,2,2,0,0,0.952501294393391,62.6697649963142,40.000156629141976,4 16,1 0,
runs_01295,ok,4,2,2,2,0,0,0.9509116637605067,65.15382581195036,39.77149067191733,4 16,1 0,
runs_01296,ok,4,2,2,2,0,0,0.951207006617401,69.06454731171799,41.588210907199766,4 16,1 0,
runs_01297,ok,4,2,2,2,0,0,0.9515752155760422,71.0603437738563,45.08849913671501,4 16,1 0,
runs_01298,ok,4,2,2,2,0,0,0.9502459204329734,72.5354287896716,45.50185194772576,4 16,1 0,
runs_01299,ok,4,2,2,2,0,0,0.946876759370203,72.57205798460988,44.32414531869157,4 16,1 0,
runs_01300,ok,4,2,2,2,0,0,0.9486316318836974,68.33077460137699,41.78410583488314,4 16,1 0,
runs_01301,ok,4,2,2,2,0,0,0.9527187646224926,63.59567109980507,39.78659969183186,4 16,1 0,
runs_01302,ok,4,2,2,2,0,0,0.9550107610616101,65.37090877494454,38.90828413391026,4 16,1 0,
runs_01303,ok,4,2,2,2,0,0,0.955947356209103,67.77832415308426,37.71709818062667,4 16,1 0,
runs_01304,ok,4,2,2,2,0,0,0.9531790103920954,67.11690271361475,39.27865779255271,4 16,1 0,
runs_01305,ok,4,2,2,2,0,0,0.9524149481175966,64.72027098135466,35.981026273878236,4 16,1 0,
runs_01306,ok,4,2,2,2,0,0,0.9545840487465798,63.06758019928876,33.474595498193914,4 16,1 0,
runs_01307,ok,4,2,2,2,0,0,0.955380547000363,68.60405198835372,37.479728748491965,0 4,1 0,
runs_01308,ok,4,2,2,2,0,0,0.9579667009462628,71.25342102225164,39.101666514961515,0 4,1 0,
runs_01309,ok,4,2,2,2,0,0,0.9596235427711651,74.75904543155967,41.24111173875452,0 4,1 0,
runs_01310,ok,4,2,2,2,0,0,0.9347762017770026,77.39884663278242,40.944674110834804,4 19,1 0,
runs_01311,ok,4,2,2,2,0,0,0.9593332100653145,75.19239199370654,39.759476063809835,4 16,1 0,
runs_01312,ok,4,2,2,2,0,0,0.9611844749777271,74.65138319048361,39.247437801228784,4 16,1 0,
runs_01313,ok,4,2,2,2,0,0,0.9598892953589327,75.85652184221036,41.10935018119215,4 16,1 0,
runs_01314,ok,4,2,2,2,0,0,0.95862081404956,76.67985628340753,43.60813051613166,4 16,1 0,
runs_01315,ok,4,2,2,2,0,0,0.9577083887927349,82.95788867016671,48.420043782657444,0 4,1 0,
runs_01316,ok,4,2,2,2,0,0,0.9423628890518542,74.28334233622518,45.78605028790426,4 16,1 0,
runs_01317,ok,4,2,2,2,0,0,0.9526595964777455,75.78635072624795,42.83394536157207,4 16,1 0,
runs_01318,ok,4,2,2,2,0,0,0.9525623420065693,73.8699880901807,44.01970785532095,4 16,1 0,
runs_01319,ok,4,2,2,2,0,0,0.953899514330365,76.32073307615475,50.44938223205113,4 16,1 0,
runs_01320,ok,4,2,2,2,0,0,0.9530337262231818,72.99459052561161,49.99242572413004,4 16,1 0,
runs_01321,ok,4,2,2,2,0,0,0.9509315586997988,67.9963774493762,42.80234109821382,4 16,1 0,
runs_01322,ok,4,2,2,2,0,0,0.951025866436635,66.53416534424743,42.29492695758207,4 16,1 0,
runs_01323,ok,4,2,2,2,0,0,0.9512477890837516,72.05821282998748,40.85666205442913,4 16,1 0,
runs_01324,ok,4,2,2,2,0,0,0.9523002592283398,69.05570254140922,45.36019052747886,4 16,1 0,
runs_01325,ok,4,2,2,2,0,0,0.9522400731540775,73.30843622280749,48.54119570289546,4 16,1 0,
runs_01326,ok,4,2,2,2,0,0,0.9510614995945846,75.68312833593662,51.61137104445883,4 16,1 0,
runs_01327,ok,4,2,2,2,0,0,0.9463912388514237,87.09592839381253,62.93932810760564,4 16,1 0,
runs_01328,ok,4,2,2,2,0,0,0.9453417194591847,84.40664617065131,65.95386655625849,4 16,1 0,
runs_01329,ok,4,2,2,2,0,0,0.9424500823026999,84.50411543470757,65.54460910385276,4 16,1 0,
runs_01330,ok,4,2,2,2,0,0,0.9445075334569175,91.45794385896708,67.37208059099497,4 16,1 0,
runs_01331,ok,4,2,2,2,0,0,0.9460887106511163,94.70657417434059,69.5021584430406,4 16,1 0,
runs_01332,ok,4,2,2,2,0,0,0.9412634754832149,93.03873340325276,69.32788994917722,4 16,1 0,
runs_01333,ok,4,2,2,2,0,0,0.9407259418798903,89.18241262691724,66.96795089739193,4 16,1 0,
runs_01334,ok,4,2,2,2,0,0,0.934210271562538,85.81443676809103,67.05247081953584,4 16,1 0,
runs_01335,ok,4,2,2,2,0,0,0.9295559580231331,87.3768658802306,69.40374930270859,4 16,1 0,
runs_01336,ok,4,2,2,2,0,0,0.9296539854302154,90.17649202632212,71.00700670742295,4 16,1 0,
runs_01337,ok,4,2,2,2,0,0,0.9334892759628273,85.05635536404633,66.25697771931351,4 16,1 0,
runs_01338,ok,4,2,2,2,0,0,0.917999862908587,79.3665446001874,49.987773129003465,4 16,1 0,
runs_01339,ok,4,2,2,2,0,0,0.9149681275556673,91.48033516485283,74.27239543211245,4 16,1 0,
runs_01340,ok,4,2,2,2,0,0,0.9287545474492896,59.31480015482409,35.50475460281922,4 16,1 0,
runs_01341,ok,4,2,2,2,0,0,0.9398351514569373,56.2541177036804,33.66034721290662,4 16,1 0,
runs_01342,ok,4,2,2,2,0,0,0.9433352393801564,53.994338561832286,33.05714647631621,4 16,1 0,
runs_01343,ok,4,2,2,2,0,0,0.9516279444562701,55.57871447389585,35.139734289483236,4 16,1 0,
runs_01344,ok,4,2,2,2,0,0,0.9488405167413144,53.30255787717528,34.32150408935417,4 16,1 0,
runs_01345,ok,4,2,2,2,0,0,0.9533105616346136,58.90427248503416,35.706017446389986,4 16,1 0,
runs_01346,ok,4,2,2,2,0,0,0.9582538346168826,58.40481432447043,38.622496625931085,4 16,1 0,
runs_01347,ok,4,2,2,2,0,0,0.9584974566405999,61.78300776586113,42.75554026707033,4 16,1 0,
runs_01348,ok,4,2,2,2,0,0,0.9582037814420384,62.66455028535662,42.18112931718791,4 16,1 0,
runs_01349,ok,4,2,2,2,0,0,0.9488389195940357,59.67797360517083,39.36105669847522,4 16,1 0,
runs_01350,ok,4,2,2,2,0,0,0.9456139013129353,64.12153458056396,38.289441561963194,4 16,1 0,
runs_01351,ok,4,2,2,2,0,0,0.9480613735698007,67.44668627437048,43.442009898682954,4 16,1 0,
runs_01352,ok,4,2,2,2,0,0,0.9415795808425802,72.62924722818913,47.10389659014404,4 16,1 0,
runs_01353,ok,4,2,2,2,0,0,0.9396941434959082,81.45583800273592,53.45728700523313,4 16,1 0,
runs_01354,ok,4,2,2,2,0,0,0.9332303241520362,80.94479485264945,54.077847285073354,4 16,1 0,
runs_01355,ok,4,2,2,2,0,0,0.9355894325172636,83.49270860182367,57.14927756541842,4 16,1 0,
runs_01356,ok,4,2,2,2,0,0,0.9362605094334447,84.47775836859454,59.228263091889715,4 16,1 0,
runs_01357,ok,4,2,2,2,0,0,0.9370122249687933,89.25683633623676,61.59521180699892,4 16,1 0,
runs_01358,ok,4,2,2,2,0,0,0.9463461265691312,85.76517767553628,58.91553485904544,4 16,1 0,
runs_01359,ok,4,2,2,2,0,0,0.938638388010842,86.21028714648587,57.0717102092357,4 16,1 0,
runs_01360,ok,4,2,2,2,0,0,0.9424122982499604,81.8753351478737,53.24068420326308,4 16,1 0,
runs_01361,ok,4,2,2,2,0,0,0.9427905201799958,81.64928111867401,51.19017581205096,4 16,1 0,
runs_01362,ok,4,2,2,2,0,0,0.9500726083227428,79.55142371285554,52.77238964084168,4 16,1 0,
runs_01363,ok,4,2,2,2,0,0,0.9478474316409968,75.30756415794406,50.35167795383803,4 16,1 0,
runs_01364,ok,4,2,2,2,0,0,0.9492011036108567,77.94979645833179,50.65159474330759,4 16,1 0,
runs_01365,ok,4,2,2,2,0,0,0.9513715639795021,75.74543585426977,53.341668786863124,4 16,1 0,
runs_01366,ok,4,2,2,2,0,0,0.9519639813048147,75.24727347607529,52.45554828458538,4 16,1 0,
runs_01367,ok,4,2,2,2,0,0,0.9542150721287678,79.11679975044312,52.226677331216365,4 16,1 0,
runs_01368,ok,4,2,2,2,0,0,0.9493617284417951,89.00938247652424,56.334569584549406,4 16,1 0,
runs_01369,ok,4,2,2,2,0,0,0.9449902500821402,95.72263661143624,68.89432787308999,4 16,1 0,
runs_01370,ok,4,2,2,2,0,0,0.9475073381853671,95.69239440473736,66.80887022779322,4 16,1 0,
runs_01371,ok,4,2,2,2,0,0,0.9462328131233266,93.58309178703358,60.136696260968925,4 16,1 0,
runs_01372,ok,4,2,2,2,0,0,0.94706883022533,94.17311962290786,59.49359949004451,4 10,1 0,
runs_01373,ok,4,2,2,2,0,0,0.9448839752024049,83.18273954442098,57.52134058748792,4 10,1 0,
runs_01374,ok,4,2,2,2,0,0,0.9388180589121004,82.34829701893501,56.722785956368234,4 10,1 0,
runs_01375,ok,4,2,2,2,0,0,0.9395587838917268,81.08266643439974,52.57909215373635,4 10,1 0,
runs_01376,ok,4,2,2,2,0,0,0.9424166457007287,88.5209448587856,58.26380440540667,0 4,0 1,
runs_01377,ok,4,2,2,2,0,0,0.9411104644945005,82.18360115049357,50.39158872697968,0 4,0 1,
runs_01378,ok,4,2,2,2,0,0,0.9417290411213676,77.92882823403973,53.235202275721555,0 4,0 1,
runs_01379,ok,4,2,2,2,0,0,0.9433910976558313,89.63064146408756,58.32907096697369,0 4,0 1,
runs_01380,ok,4,2,2,2,0,0,0.9465462205027685,95.96901851744552,63.453076137263274,0 4,0 1,
runs_01381,ok,4,2,2,2,0,0,0.9425443566972184,93.06242099899293,62.581029925528135,0 4,0 1,
runs_01382,ok,4,2,2,2,0,0,0.9447347510070444,87.17961291750605,63.350397376257966,4 10,1 0,
runs_01383,ok,4,2,2,2,0,0,0.9465970317709108,91.00499886434768,66.68483970647516,4 10,1 0,
runs_01384,ok,4,2,2,2,0,0,0.9474795829087092,82.40941401482625,58.75737827088121,4 10,1 0,
runs_01385,ok,4,2,2,2,0,0,0.94910077498683,84.31105207725362,60.416982911778376,4 16,1 0,
runs_01386,ok,4,2,2,2,0,0,0.950757095618169,81.78422635261636,63.756008431750956,4 10,1 0,
runs_01387,ok,4,2,2,2,0,0,0.9416381371269591,74.45617680840506,58.60902053137439,4 16,1 0,
runs_01388,ok,4,2,2,2,0,0,0.9493999511553772,72.45468339958363,54.52911568491873,4 16,1 0,
runs_01389,ok,4,2,2,2,0,0,0.950265147113036,72.61903310077564,55.225765767568326,4 16,1 0,
runs_01390,ok,4,2,2,2,0,0,0.951314086865052,74.70324165288294,55.43992684684781,4 16,1 0,
runs_01391,ok,4,2,2,2,0,0,0.9534562480334389,74.54235908344742,56.02273046742349,4 16,1 0,
runs_01392,ok,4,2,2,2,0,0,0.9544907764253208,69.60641910969848,51.72451108517853,4 16,1 0,
runs_01393,ok,4,2,2,2,0,0,0.9537769423703301,73.92116063858997,51.41405677743855,4 16,1 0,
runs_01394,ok,4,2,2,2,0,0,0.9578298379553328,69.84439695064292,50.02869275954254,4 16,1 0,
runs_01395,ok,4,2,2,2,0,0,0.9580626660663116,70.22800898432673,46.22538800259855,4 16,1 0,
runs_01396,ok,4,2,2,2,0,0,0.9585673849448375,71.32925966643049,48.652875523629596,4 16,1 0,
runs_01397,ok,4,2,2,2,0,0,0.9587251442832795,72.24927843476021,47.351249909902215,4 16,1 0,
runs_01398,ok,4,2,2,2,0,0,0.957846639392707,66.98466039964082,48.0027351109755,4 16,1 0,
runs_01399,ok,4,2,2,2,0,0,0.9570004578853262,64.41971169600534,47.438861128429636,4 16,1 0,
runs_01400,ok,4,2,2,2,0,0,0.9542300795167961,71.54279107678647,47.31163354981637,4 16,1 0,
runs_01401,ok,4,2,2,2,0,0,0.953522425989243,73.65304181527027,54.83065363374313,4 16,1 0,
runs_01402,ok,4,2,2,2,0,0,0.9525445517920905,75.09109740933593,58.91804374034401,4 16,1 0,
runs_01403,ok,4,2,2,2,0,0,0.9467412345142856,74.31166622932852,56.02731185128505,4 16,1 0,
runs_01404,ok,4,2,2,2,0,0,0.9469674831345315,74.26517321848398,56.48428088221173,4 16,1 0,
runs_01405,ok,4,2,2,2,0,0,0.9475170374023201,75.02112298906246,55.45159470196963,4 16,1 0,
runs_01406,ok,4,2,2,2,0,0,0.9496926211467119,76.21601885383446,54.83666290827431,4 16,1 0,
runs_01407,ok,4,2,2,2,0,0,0.9509764721991165,76.16653003917337,56.51449270168175,4 16,1 0,
runs_01408,ok,4,2,2,2,0,0,0.9497375844399547,69.68592786491061,50.02314225380487,4 16,1 0,
runs_01409,ok,4,2,2,2,0,0,0.9477126278098486,70.28388382045453,49.70885290647334,4 16,1 0,
runs_01410,ok,4,2,2,2,0,0,0.9494473249505894,68.46894466292298,47.22421758235803,4 16,1 0,
runs_01411,ok,4,2,2,2,0,0,0.9510649395005396,69.18653411690359,48.271337811413474,4 16,1 0,
runs_01412,ok,4,2,2,2,0,0,0.9479178414147357,67.7422702275404,46.07784701121059,4 16,1 0,
runs_01413,ok,4,2,2,2,0,0,0.9475330883762579,72.54292268815948,43.42543851848486,4 16,1 0,
runs_01414,ok,4,2,2,2,0,0,0.9501542659963699,66.87477092540333,40.711748520006886,4 16,1 0,
runs_01415,ok,4,2,2,2,0,0,0.9510784971540316,66.82453994293601,44.254583803230865,4 16,1 0,
runs_01416,ok,4,2,2,2,0,0,0.9541117994651912,57.419179100932446,38.18532484479355,4 16,1 0,
runs_01417,ok,4,2,2,2,0,0,0.9503404757257242,56.13542374194719,35.26255422668371,4 16,1 0,
runs_01418,ok,4,2,2,2,0,0,0.9530619341973802,52.194306698365914,34.36042741440894,4 16,1 0,
runs_01419,ok,4,2,2,2,0,0,0.9479302227281691,53.36100611870751,34.74504294891398,4 16,1 0,
runs_01420,ok,4,2,2,2,0,0,0.9481989695436702,55.37455395658177,37.09067628979612,4 16,1 0,
runs_01421,ok,4,2,2,2,0,0,0.944176896564299,59.23114752344079,37.93143447644868,4 16,1 0,
runs_01422,ok,4,2,2,2,0,0,0.8992299913081769,65.76276501549349,42.293648526971864,4 19,1 0,
runs_01423,ok,4,2,2,2,0,0,0.8919434059782174,69.74568272375812,42.88804112889232,4 19,1 0,
runs_01424,ok,4,2,2,2,0,0,0.9328402156054425,62.41357218771808,34.70374711771651,0 4,1 0,
runs_01425,ok,4,2,2,2,0,0,0.9327729838759129,66.09827406412147,37.94235966516252,0 4,1 0,
runs_01426,ok,4,2,2,2,0,0,0.9359891416878694,69.75653540302628,42.832051186711226,0 4,1 0,
runs_01427,ok,4,2,2,2,0,0,0.9352642227476998,66.81717808188434,43.08355717276314,0 4,1 0,
runs_01428,ok,4,2,2,2,0,0,0.9357171855282198,69.9300366563621,44.227483161235,0 4,1 0,
runs_01429,ok,4,2,2,2,0,0,0.9246235456617711,73.65160148171597,45.057062904048585,0 4,1 0,
runs_01430,ok,4,2,2,2,0,0,0.9265129893571553,73.6546347017961,42.16093952607267,0 4,1 0,
runs_01431,ok,4,2,2,2,0,0,0.9286712681200927,72.20452116247928,37.65994111045575,0 4,1 0,
runs_01432,ok,4,2,2,2,0,0,0.9332793626494971,65.48541574271323,36.12137385426948,0 4,1 0,
runs_01433,ok,4,2,2,2,0,0,0.9299715063312194,61.92970384344781,36.93339231902282,0 4,1 0,
runs_01434,ok,4,2,2,2,0,0,0.9331231756669797,61.04274663626012,36.28965261599931,0 4,1 0,
runs_01435,ok,4,2,2,2,0,0,0.9317758588983582,59.760033683741334,37.01742335746144,0 4,1 0,
runs_01436,ok,4,2,2,2,0,0,0.9281481290551257,58.581996836055005,39.57780165919292,0 4,1 0,
runs_01437,ok,4,2,2,2,0,0,0.9321735244042478,60.91474174360033,42.10857559608706,0 4,1 0,
runs_01438,ok,4,2,2,2,0,0,0.9355948919684384,63.96585662771645,44.07285193172087,0 4,1 0,
runs_01439,ok,4,2,2,2,0,0,0.9251433192000779,62.04767117611838,43.366490275944294,0 4,1 0,
runs_01440,ok,4,2,2,2,0,0,0.9352849195526345,62.108930993833866,42.7295448850295,0 4,1 0,
runs_01441,ok,4,2,2,2,0,0,0.9437477843442698,63.09817505074042,44.49716482572296,0 4,1 0,
runs_01442,ok,4,2,2,2,0,0,0.9457342321551958,59.50921840706453,40.039334870625595,0 4,1 0,
runs_01443,ok,4,2,2,2,0,0,0.9451065250608204,59.707689061987715,42.8216261666887,0 4,1 0,
runs_01444,ok,4,2,2,2,0,0,0.9417712074510394,70.02646934697451,44.505550487125156,0 4,1 0,
runs_01445,ok,4,2,2,2,0,0,0.9395444712321422,72.08159517323433,41.34501346847292,0 4,1 0,
runs_01446,ok,4,2,2,2,0,0,0.9383203552517075,76.9458433207751,45.020989035868524,0 4,1 0,
runs_01447,ok,4,2,2,2,0,0,0.9492971369376354,74.28549836464705,45.312953453468225,0 4,1 0,
runs_01448,ok,4,2,2,2,0,0,0.9493161371319827,72.1412516860189,47.785902230071265,0 4,1 0,
runs_01449,ok,4,2,2,2,0,0,0.9469928729713434,82.93830270504911,51.045739385387805,0 4,1 0,
runs_01450,ok,4,2,2,2,0,0,0.9410845474192939,71.04196480372758,51.586495720037384,0 4,1 0,
runs_01451,ok,4,2,2,2,0,0,0.9421040758676349,73.16491531713866,53.61771753602299,0 4,1 0,
