frame,status,views,gt_people,selected_people,matched_people,miss_count,fp_count,max_presence_probability,mpjpe_mm,pa_mpjpe_mm,matched_pred_slots,matched_gt_people,error
runs_01103,ok,4,2,2,2,0,0,0.9023711086014112,103.47965533217506,76.9440920346468,4 15,1 0,
runs_01104,ok,4,2,2,2,0,0,0.9005240410566133,102.06372472399805,77.02828225961716,4 15,1 0,
runs_01105,ok,4,2,2,2,0,0,0.8989448229289246,99.41245485775745,75.66661300542715,4 15,1 0,
runs_01106,ok,4,2,2,2,0,0,0.8955148692060727,94.10172912539515,71.56220304074871,4 15,1 0,
runs_01107,ok,4,2,2,2,0,0,0.8973447537711207,96.75474911100025,70.22548783363389,4 15,1 0,
runs_01108,ok,4,2,2,2,0,0,0.8788702558184336,92.72950852848278,67.51102740694758,4 15,1 0,
runs_01109,ok,4,2,2,2,0,0,0.8837420886053753,94.52306832350297,66.6670564207521,4 15,1 0,
runs_01110,ok,4,2,2,2,0,0,0.8817114429801096,95.91440782130219,64.93026932136611,4 15,1 0,
runs_01111,ok,4,2,2,2,0,0,0.8833570285609571,98.34055200442181,65.45927549948728,4 15,1 0,
runs_01112,ok,4,2,2,2,0,0,0.883171131824249,98.01295736190376,63.337515268493036,4 15,1 0,
runs_01113,ok,4,2,2,2,0,0,0.8831018650102913,93.41497005401708,61.369051860753956,4 15,1 0,
runs_01114,ok,4,2,2,2,0,0,0.8815894945108513,94.53196929282882,63.35765371458757,4 15,1 0,
runs_01115,ok,4,2,2,2,0,0,0.8891086328466526,95.54208745866106,67.11925317404418,4 15,1 0,
runs_01116,ok,4,2,2,2,0,0,0.8875326932523239,97.07302161524863,67.85005088053911,4 15,1 0,
runs_01117,ok,4,2,2,2,0,0,0.8823526739162607,96.79965374675317,67.31627182974903,4 15,1 0,
runs_01118,ok,4,2,2,2,0,0,0.8874535149010577,95.83251574129584,66.88469769133665,4 15,1 0,
runs_01119,ok,4,2,2,2,0,0,0.8849494317645483,99.13939337295335,68.11372412676853,4 15,1 0,
runs_01120,ok,4,2,2,2,0,0,0.879479151551469,99.04546004120913,69.83840052281151,4 15,1 0,
runs_01121,ok,4,2,2,2,0,0,0.8741698921233163,104.79420719825872,71.19068411437611,4 15,1 0,
runs_01122,ok,4,2,2,2,0,0,0.8740647566444343,101.27568225350365,72.81176966217053,4 15,1 0,
runs_01123,ok,4,2,2,2,0,0,0.8689545666945127,99.53479043279701,72.27332872129006,4 15,1 0,
runs_01124,ok,4,2,2,2,0,0,0.8639557952338741,97.9142186815205,72.16661870793398,4 15,1 0,
runs_01125,ok,4,2,2,2,0,0,0.8582688226139149,97.90905095301879,73.11589898760998,4 15,1 0,
runs_01126,ok,4,2,2,2,0,0,0.8600255612921459,98.62932261228866,71.02422518074813,4 15,1 0,
runs_01127,ok,4,2,2,2,0,0,0.8675788490604267,102.60575525197332,71.35050189948556,4 15,1 0,
runs_01128,ok,4,2,2,2,0,0,0.8663411691083229,102.96344081236971,72.21985412753654,4 15,1 0,
runs_01129,ok,4,2,2,2,0,0,0.8762238220213497,107.3763421546322,77.19488509218836,4 15,1 0,
runs_01130,ok,4,2,2,2,0,0,0.8844228960181564,106.01425819934303,72.39371047058097,4 15,1 0,
runs_01131,ok,4,2,2,2,0,0,0.8805493852597553,106.88657358724409,72.5445361321624,4 15,1 0,
runs_01132,ok,4,2,2,2,0,0,0.8852403062259157,114.10276195544266,77.04632315767563,4 15,1 0,
runs_01133,ok,4,2,2,2,0,0,0.8873892747150359,116.86749424820134,74.44185480784962,4 15,1 0,
runs_01134,ok,4,2,2,2,0,0,0.8779790688238638,118.90968881959152,77.8581130505995,4 15,1 0,
runs_01135,ok,4,2,2,2,0,0,0.8899543422845233,120.38865322851844,79.92346548528397,4 15,1 0,
runs_01136,ok,4,2,2,2,0,0,0.8870345330791373,124.49216861308554,80.50561695278019,4 15,1 0,
runs_01137,ok,4,2,2,2,0,0,0.8810782303398836,131.99949859413366,77.60963204519742,4 15,1 0,
runs_01138,ok,4,2,2,2,0,0,0.8796101218582804,129.21435661513388,79.21999085987046,4 15,1 0,
runs_01139,ok,4,2,2,2,0,0,0.8878978631295974,120.5798055139981,74.94508173292071,4 15,1 0,
runs_01140,ok,4,2,2,2,0,0,0.8879024431409507,125.58540956078811,78.37787863827177,4 15,1 0,
runs_01141,ok,4,2,2,2,0,0,0.8760475189904176,112.88683472109606,70.0129866075359,4 15,1 0,
runs_01142,ok,4,2,2,2,0,0,0.8800597873091107,119.59274362344085,72.93951372738555,4 15,1 0,
runs_01143,ok,4,2,2,2,0,0,0.8954251333250529,120.06272874627628,71.66218832810972,4 15,1 0,
runs_01144,ok,4,2,2,2,0,0,0.8924857937026234,122.23142308889312,75.22151955173238,4 15,1 0,
runs_01145,ok,4,2,2,2,0,0,0.8930862642464791,123.17131171025649,75.63247946232009,4 15,1 0,
runs_01146,ok,4,2,2,2,0,0,0.8909498312484239,116.72996147667375,73.01443899917857,4 15,1 0,
runs_01147,ok,4,2,2,2,0,0,0.8918875546431368,114.68573160836054,69.18652319393156,4 15,1 0,
runs_01148,ok,4,2,2,2,0,0,0.878081022202504,112.2375028588995,70.58114603049148,4 15,1 0,
runs_01149,ok,4,2,2,2,0,0,0.8801064375462611,115.0741875979205,65.10508155481706,4 15,1 0,
runs_01150,ok,4,2,2,2,0,0,0.8771286810979803,107.14025364624844,70.42855347895397,4 15,1 0,
runs_01151,ok,4,2,2,2,0,0,0.8783285399181953,132.00491207456486,77.39281268442566,4 15,1 0,
runs_01152,ok,4,2,2,2,0,0,0.8786887123597822,143.06449896139392,79.5672669720721,4 15,1 0,
runs_01153,ok,4,2,2,2,0,0,0.8822409835343157,149.11101605650046,81.79749652897591,4 15,1 0,
runs_01154,ok,4,2,2,2,0,0,0.8548335049479938,129.24814009242408,80.16074452581036,4 15,1 0,
runs_01155,ok,4,2,2,2,0,0,0.865166326720196,123.77701639676394,76.38723635572593,4 15,1 0,
runs_01156,ok,4,2,2,2,0,0,0.8717419353391568,121.93068619825668,75.73629685622628,4 15,1 0,
runs_01157,ok,4,2,2,2,0,0,0.8595938555350611,115.7148937162156,77.43001732732877,4 15,1 0,
runs_01158,ok,4,2,2,2,0,0,0.8698956919525779,113.46859376415443,77.87070431302438,4 15,1 0,
runs_01159,ok,4,2,2,2,0,0,0.8513034667802011,121.32473344083711,88.32783865822887,4 15,1 0,
runs_01160,ok,4,2,2,2,0,0,0.86543333843847,116.14166944687452,86.50573914771319,4 15,1 0,
runs_01161,ok,4,2,2,2,0,0,0.8936836447233667,108.33976133076237,81.26482922908492,4 15,1 0,
runs_01162,ok,4,2,2,2,0,0,0.8914063467377316,122.41071281604331,87.79746194788571,4 10,1 0,
runs_01163,ok,4,2,2,2,0,0,0.8833144980385872,125.3688943181578,86.41515176401413,4 10,1 0,
runs_01164,ok,4,2,2,2,0,0,0.8981553491333314,118.57003744824776,78.22084089885526,4 10,1 0,
runs_01165,ok,4,2,2,2,0,0,0.8889548759829766,126.35487103604616,75.65030332824465,4 10,1 0,
runs_01166,ok,4,2,2,2,0,0,0.8843290104835804,135.17910581418133,80.10086340433675,4 10,1 0,
runs_01167,ok,4,2,2,2,0,0,0.8995561584701652,144.30579185397264,86.41752349117428,4 10,1 0,
runs_01168,ok,4,2,2,2,0,0,0.8957978683601392,144.11397288007737,85.14447437627776,4 10,1 0,
runs_01169,ok,4,2,2,2,0,0,0.9000339659364348,131.58138325257343,79.17701715449435,4 10,1 0,
runs_01170,ok,4,2,2,2,0,0,0.9040720684143234,138.18241412196662,74.57645690812485,4 10,1 0,
runs_01171,ok,4,2,2,2,0,0,0.8928687097687942,140.62311108366237,73.33182002582781,4 10,1 0,
runs_01172,ok,4,2,2,2,0,0,0.9089981617929216,145.4563094969125,76.9066579307481,4 10,1 0,
runs_01173,ok,4,2,2,2,0,0,0.8944493635421693,147.50622049654896,77.36445887614367,4 10,1 0,
runs_01174,ok,4,2,2,2,0,0,0.8758677472782893,144.11613541799656,80.9974348042614,4 10,1 0,
runs_01175,ok,4,2,2,2,0,0,0.8889230052170903,147.52722227849128,85.35027866674369,4 10,1 0,
runs_01176,ok,4,2,2,2,0,0,0.8966779534055281,144.31044033898053,89.36477587542167,4 10,1 0,
runs_01177,ok,4,2,2,2,0,0,0.8949377999183926,154.57075699330844,98.03237635832524,4 10,1 0,
runs_01178,ok,4,2,2,2,0,0,0.9003691763793757,159.35370060372438,108.8049392291337,4 10,1 0,
runs_01179,ok,4,2,2,2,0,0,0.9010770491711737,164.99888829049485,108.94791799797015,4 10,1 0,
runs_01180,ok,4,2,2,2,0,0,0.89627881553657,157.9586095850888,104.84949966008737,4 10,1 0,
runs_01181,ok,4,2,2,2,0,0,0.8905751638294519,150.35600266065669,97.82965051189628,4 10,1 0,
runs_01182,ok,4,2,2,2,0,0,0.8792407409252775,148.22107757996068,98.80218001057433,4 10,1 0,
runs_01183,ok,4,2,2,2,0,0,0.8893819795939646,144.5764350986268,97.04009572567345,4 10,1 0,
runs_01184,ok,4,2,2,2,0,0,0.8871282456960715,152.12216997354247,101.99038915485288,4 10,1 0,
runs_01185,ok,4,2,2,2,0,0,0.8865088323159322,152.0691489392744,103.19115757839127,4 10,1 0,
runs_01186,ok,4,2,2,2,0,0,0.9002700455367414,152.28150134135328,114.13678602648808,4 10,1 0,
runs_01187,ok,4,2,2,2,0,0,0.895065441649019,148.06664124196422,112.06767277401765,4 10,1 0,
runs_01188,ok,4,2,2,2,0,0,0.898150551119114,140.23178167430115,98.31298605874399,4 10,1 0,
runs_01189,ok,4,2,2,2,0,0,0.9041911846710554,134.15729743414718,97.11465671366362,4 10,1 0,
runs_01190,ok,4,2,2,2,0,0,0.9042621905131206,127.4485902266354,97.90338698512353,4 10,1 0,
runs_01191,ok,4,2,2,2,0,0,0.9052794766006835,128.07602499957366,96.14263455848106,4 10,1 0,
runs_01192,ok,4,2,2,2,0,0,0.8925429281690688,138.6756194557515,95.40762378979194,4 10,1 0,
runs_01193,ok,4,2,2,2,0,0,0.8742582317218707,144.856590382171,102.71503137512069,4 10,1 0,
runs_01194,ok,4,2,2,2,0,0,0.889873199330317,142.904489348226,88.05373430749508,4 10,1 0,
runs_01195,ok,4,2,2,2,0,0,0.8886786482622019,135.2676720655577,83.4273765801915,4 10,1 0,
runs_01196,ok,4,2,2,2,0,0,0.8859838415589285,132.9761582043524,84.20596912141373,4 10,1 0,
runs_01197,ok,4,2,2,2,0,0,0.8923320751931674,133.26857956723634,100.32761939694387,4 10,1 0,
runs_01198,ok,4,2,2,2,0,0,0.8952641704672234,133.88235620905223,107.28694761978075,4 10,1 0,
runs_01199,ok,4,2,2,2,0,0,0.8880390326222716,131.69223352105678,89.15265337185804,4 10,1 0,
runs_01200,ok,4,2,2,2,0,0,0.8947002109152623,137.9972961226504,105.0737986282765,4 10,1 0,
runs_01201,ok,4,2,2,2,0,0,0.8745953574228766,141.06473956130057,91.79275252000467,4 15,1 0,
runs_01202,ok,4,2,2,2,0,0,0.8684992403585837,124.7535148747496,80.19900345883609,4 15,1 0,
runs_01203,ok,4,2,2,2,0,0,0.8549200672952793,116.60044361130439,75.85961941543393,4 15,1 0,
runs_01204,ok,4,2,2,2,0,0,0.8664352411798226,119.05425596598621,88.2276757493629,4 15,1 0,
runs_01205,ok,4,2,2,2,0,0,0.8757538414407915,135.38479859939085,90.58074431687741,4 15,1 0,
runs_01206,ok,4,2,2,2,0,0,0.8835426685054946,108.89170905474481,80.04332694136696,4 15,1 0,
runs_01207,ok,4,2,2,2,0,0,0.8939110465794434,114.3179566282065,86.49365055312735,4 15,1 0,
runs_01208,ok,4,2,2,2,0,0,0.8917107088712313,112.13149676845383,87.67210711645265,4 15,1 0,
runs_01209,ok,4,2,2,2,0,0,0.8869154555822784,105.45962327860589,85.70790596022228,4 15,1 0,
runs_01210,ok,4,2,2,2,0,0,0.8934858134778145,105.06340785351017,88.46654162128868,4 15,1 0,
runs_01211,ok,4,2,2,2,0,0,0.902598157912971,100.24958831535936,83.78546748092052,4 15,1 0,
runs_01212,ok,4,2,2,2,0,0,0.9040830060075186,96.23087085241201,84.19670210058399,4 15,1 0,
runs_01213,ok,4,2,2,2,0,0,0.9064833657718908,92.2153726463858,75.86763790999238,4 15,1 0,
runs_01214,ok,4,2,2,2,0,0,0.8985893053088113,90.97565982532119,76.49269012216456,4 15,1 0,
runs_01215,ok,4,2,2,2,0,0,0.8939580214240008,90.68407724548031,75.28741154597054,4 15,1 0,
runs_01216,ok,4,2,2,2,0,0,0.899809341005626,93.31104268937206,76.02539568721824,4 15,1 0,
runs_01217,ok,4,2,2,2,0,0,0.9000968003713102,93.74969893383563,76.76196217610662,4 15,1 0,
runs_01218,ok,4,2,2,2,0,0,0.8966064304848674,96.05837110573975,75.7101130882903,4 15,1 0,
runs_01219,ok,4,2,2,2,0,0,0.8903697212675185,101.83163106238374,79.22520452176285,4 15,1 0,
runs_01220,ok,4,2,2,2,0,0,0.891437984237281,105.33931754115251,82.10013871473096,4 15,1 0,
runs_01221,ok,4,2,2,2,0,0,0.8879819621333926,106.45158016938392,82.64338724691866,4 15,1 0,
runs_01222,ok,4,2,2,2,0,0,0.8902573815472282,101.20947353711945,74.41393937711557,4 15,1 0,
runs_01223,ok,4,2,2,2,0,0,0.8872950360142406,103.52708058335509,76.60373299506666,4 15,1 0,
runs_01224,ok,4,2,2,2,0,0,0.8803490223584279,108.32965307660707,81.14279356620966,4 15,1 0,
runs_01225,ok,4,2,2,2,0,0,0.8765186097361253,107.49048094039294,79.69107820556793,4 15,1 0,
runs_01226,ok,4,2,2,2,0,0,0.8804047887213992,102.14612812107332,74.27314833352624,4 15,1 0,
runs_01227,ok,4,2,2,2,0,0,0.8904176532012111,113.61749648476541,75.26605757847484,4 15,1 0,
runs_01228,ok,4,2,2,2,0,0,0.8666530737816424,121.27002217477347,74.76605736330228,4 15,1 0,
runs_01229,ok,4,2,2,2,0,0,0.8984205415924589,99.47811184470906,68.79478064752345,4 15,1 0,
runs_01230,ok,4,2,2,2,0,0,0.8996872748733787,112.10480541761888,84.81718334994015,4 15,1 0,
runs_01231,ok,4,2,2,2,0,0,0.887777490267947,119.31088704052418,89.92836125982217,4 15,1 0,
runs_01232,ok,4,2,2,2,0,0,0.8856478941308574,120.4000803985701,90.89952786669726,4 15,1 0,
runs_01233,ok,4,2,2,2,0,0,0.8694592596738626,134.959444059513,97.48143773334961,4 15,1 0,
runs_01234,ok,4,2,2,2,0,0,0.8770311598156976,133.39857746837686,96.11925218586849,4 15,1 0,
runs_01235,ok,4,2,2,2,0,0,0.8669820566699137,114.63074417048557,78.99850287034452,4 15,1 0,
runs_01236,ok,4,2,2,2,0,0,0.8841238947936637,108.3309605263873,69.87607052227025,4 15,1 0,
runs_01237,ok,4,2,2,2,0,0,0.8926330584491241,111.98082927221685,67.26790654979713,4 15,1 0,
runs_01238,ok,4,2,2,2,0,0,0.8902984176113927,145.78115182883514,77.72429636219074,4 10,1 0,
runs_01239,ok,4,2,2,2,0,0,0.9014130436475881,132.30751719924902,69.8360202368009,4 10,1 0,
runs_01240,ok,4,2,2,2,0,0,0.8991209663928317,130.64582186500525,69.41488667609265,4 10,1 0,
runs_01241,ok,4,2,2,2,0,0,0.8808469835907213,135.89092420945883,76.2726346224169,4 10,1 0,
runs_01242,ok,4,2,2,2,0,0,0.8834895214843094,117.19177982665349,60.93282786506896,4 10,1 0,
runs_01243,ok,4,2,2,2,0,0,0.880060542292091,113.10584836426717,65.40478986014732,4 10,1 0,
runs_01244,ok,4,2,2,2,0,0,0.8620271798623735,114.00520024646755,72.7091109861611,4 10,1 0,
runs_01245,ok,4,2,2,2,0,0,0.8704187213520163,111.77433841752953,77.94064200968181,4 10,1 0,
runs_01246,ok,4,2,2,2,0,0,0.8600698844326261,113.46271835168916,76.65475474755243,4 10,1 0,
runs_01247,ok,4,2,2,2,0,0,0.8382639880717947,107.54667237893814,79.59430377233994,4 10,1 0,
runs_01248,ok,4,2,2,2,0,0,0.8411972266201552,107.59881590000187,76.78329180459328,4 10,1 0,
runs_01249,ok,4,2,2,2,0,0,0.8498554244061443,105.81512075911927,71.09477568850377,4 10,1 0,
runs_01250,ok,4,2,2,2,0,0,0.8510797514458597,109.9105590425289,74.38230633378892,4 10,1 0,
runs_01251,ok,4,2,2,2,0,0,0.8532138991080145,115.9357383394403,78.15805527578193,4 10,1 0,
runs_01252,ok,4,2,3,2,0,1,0.8674426295353644,101.93086285335194,79.97610442496831,4 15,1 0,
runs_01253,ok,4,2,2,2,0,0,0.8348417337781191,95.58343954874299,82.61603334674852,4 15,1 0,
runs_01254,ok,4,2,2,2,0,0,0.8352352789279133,88.40928526655823,69.07717960634412,4 15,1 0,
runs_01255,ok,4,2,2,2,0,0,0.8321570467745436,92.54886187518184,69.96467698924546,4 15,1 0,
runs_01256,ok,4,2,2,2,0,0,0.8403930491460265,95.49088163942893,73.51786368846105,4 15,1 0,
runs_01257,ok,4,2,2,2,0,0,0.8202623603918286,91.50659275185052,79.18065327532254,4 15,1 0,
runs_01258,ok,4,2,2,2,0,0,0.8212870983424786,91.87458280224831,80.66358917113429,4 15,1 0,
runs_01259,ok,4,2,2,2,0,0,0.8602764939705568,95.92458547844285,80.16588713576222,4 15,1 0,
runs_01260,ok,4,2,2,2,0,0,0.8634311006152365,84.86332877322513,67.00382620401172,4 15,1 0,
runs_01261,ok,4,2,2,2,0,0,0.8539220767304021,88.49358141140034,70.31367690420838,4 15,1 0,
runs_01262,ok,4,2,2,2,0,0,0.8647089245977637,86.10792729696495,67.04495135723559,4 15,1 0,
runs_01263,ok,4,2,2,2,0,0,0.8671781964670722,83.15582542613981,60.48081193980013,4 15,1 0,
runs_01264,ok,4,2,2,2,0,0,0.8888934811354189,82.55831983070108,55.012910147508926,4 15,1 0,
runs_01265,ok,4,2,1,1,1,0,0.8882899640067364,84.62119883499643,46.76629299424098,4,1,
runs_01266,ok,4,2,1,1,1,0,0.8834267288655118,97.178793884441,51.04260725380957,4,1,
runs_01267,ok,4,2,2,2,0,0,0.8771253278201692,124.75275647336342,57.74206476731109,4 10,1 0,
runs_01268,ok,4,2,2,2,0,0,0.8744953543249442,124.7327456576914,51.92661683637608,4 10,1 0,
runs_01269,ok,4,2,2,2,0,0,0.873118623684092,127.42024015268947,53.07501358456934,4 10,1 0,
runs_01270,ok,4,2,2,2,0,0,0.8669780697827421,126.95475152264856,52.53537301243919,4 10,1 0,
runs_01271,ok,4,2,2,2,0,0,0.8642451513199036,124.59938608416435,52.92322416438949,4 10,1 0,
runs_01272,ok,4,2,2,2,0,0,0.8647512869040551,116.25304888895471,49.860200506366276,4 10,1 0,
runs_01273,ok,4,2,2,2,0,0,0.8611559472246691,111.09980514911923,52.302723815155446,4 10,1 0,
runs_01274,ok,4,2,2,2,0,0,0.8674650258061323,113.87818670913016,55.84869112999718,4 10,1 0,
runs_01275,ok,4,2,2,2,0,0,0.8561386329705564,120.36838079081537,57.44307362632956,4 10,1 0,
runs_01276,ok,4,2,2,2,0,0,0.8292353838592893,121.56189475538822,67.01990646427383,4 10,1 0,
runs_01277,ok,4,2,2,2,0,0,0.8270846617386614,114.7449457206413,67.83296521683651,4 10,1 0,
runs_01278,ok,4,2,2,2,0,0,0.833620648776866,113.25463271800596,71.75399504949718,4 10,1 0,
runs_01279,ok,4,2,2,2,0,0,0.8547759652721914,114.233369824026,75.25554857265503,4 10,1 0,
runs_01280,ok,4,2,2,2,0,0,0.8613180717263476,107.91987382579036,74.3942839912359,4 10,1 0,
runs_01281,ok,4,2,2,2,0,0,0.8591083057477664,89.04469023358406,58.833401192451355,4 10,1 0,
runs_01282,ok,4,2,2,2,0,0,0.8531551258156909,100.66558842181972,71.2490337946352,4 10,1 0,
runs_01283,ok,4,2,2,2,0,0,0.836360158310516,97.88520578243997,71.48843428890059,4 10,1 0,
runs_01284,ok,4,2,2,2,0,0,0.8345474547753218,89.04060428725067,58.87729153945977,4 10,1 0,
runs_01285,ok,4,2,2,2,0,0,0.8156666908007759,88.54891286758419,52.88879865887719,4 10,1 0,
runs_01286,ok,4,2,2,2,0,0,0.8120461784034605,84.12377435033889,50.7258040802858,4 10,1 0,
runs_01287,ok,4,2,2,2,0,0,0.8274922246800142,82.44205193274358,52.10606017686296,4 10,1 0,
runs_01288,ok,4,2,2,2,0,0,0.8141869489510766,94.00230466219914,55.69386983818671,4 10,1 0,
runs_01289,ok,4,2,2,2,0,0,0.8178657747696493,90.7247164496486,49.67724027457544,4 10,1 0,
runs_01290,ok,4,2,2,2,0,0,0.8337980159600769,90.90101295774453,52.57819209895424,4 10,1 0,
runs_01291,ok,4,2,2,2,0,0,0.8365211093406045,87.87665365949664,56.569967781963214,4 10,1 0,
runs_01292,ok,4,2,2,2,0,0,0.8554057527362041,89.5179535084623,57.8712802476801,4 10,1 0,
runs_01293,ok,4,2,2,2,0,0,0.8425968453321652,88.23184485755372,54.394243004807,4 10,1 0,
runs_01294,ok,4,2,2,2,0,0,0.8439162078013038,88.83950599024786,53.639893367860054,4 10,1 0,
runs_01295,ok,4,2,2,2,0,0,0.8471935059727589,95.65467849579177,55.94142796204883,4 10,1 0,
runs_01296,ok,4,2,2,2,0,0,0.8342072885542099,107.15991232061349,62.33612084087738,4 10,1 0,
runs_01297,ok,4,2,2,2,0,0,0.8327549676305679,99.57671333632578,59.33931095235581,4 10,1 0,
runs_01298,ok,4,2,2,2,0,0,0.8242284815056442,101.18117055539288,61.06725648302872,4 10,1 0,
runs_01299,ok,4,2,2,2,0,0,0.8124853825595747,100.970839049361,58.035944651143154,4 10,1 0,
runs_01300,ok,4,2,2,2,0,0,0.8332979028475629,106.22661210101273,66.55661669393446,4 10,1 0,
runs_01301,ok,4,2,2,2,0,0,0.8209096763964745,111.37115342098144,71.28082864715738,4 10,1 0,
runs_01302,ok,4,2,2,2,0,0,0.8109694643892658,112.67013104294921,72.16878513377277,4 10,1 0,
runs_01303,ok,4,2,2,2,0,0,0.8201685069170676,111.10285873673475,64.76054036235247,4 10,1 0,
runs_01304,ok,4,2,2,2,0,0,0.8258717016601719,104.79153144906184,63.217074731922516,4 10,1 0,
runs_01305,ok,4,2,2,2,0,0,0.8331296550557079,101.24231584974707,62.27443537426495,4 10,1 0,
runs_01306,ok,4,2,2,2,0,0,0.8158085143014189,101.82250141866812,63.310184933735364,4 10,1 0,
runs_01307,ok,4,2,2,2,0,0,0.8274555840249982,135.07962577129794,61.85653548620445,4 15,0 1,
runs_01308,ok,4,2,2,2,0,0,0.8056828831541506,133.67660175864364,64.07021040108255,4 15,0 1,
runs_01309,ok,4,2,2,2,0,0,0.7967740977118416,136.27497790109172,66.30863431215474,4 15,0 1,
runs_01310,ok,4,2,2,2,0,0,0.5761309815552567,150.797509059422,66.35259025766031,4 15,0 1,
runs_01311,ok,4,2,2,2,0,0,0.8345244915462553,103.13610592465962,68.55564678609146,4 10,1 0,
runs_01312,ok,4,2,2,2,0,0,0.8484773900412982,99.14500853852273,64.47649709651897,4 10,1 0,
runs_01313,ok,4,2,2,2,0,0,0.8488948405117206,95.87425204262263,61.76144691872937,4 10,1 0,
runs_01314,ok,4,2,2,2,0,0,0.8183626721141775,97.756944601263,69.55518739643206,4 10,1 0,
runs_01315,ok,4,2,2,2,0,0,0.758290655189978,135.37955443558965,75.57514321103854,4 15,0 1,
runs_01316,ok,4,2,0,0,2,0,0.4648194563332127,nan,nan,,,
runs_01317,ok,4,2,2,2,0,0,0.8260258337870431,93.60442361383089,69.07356677532039,4 10,1 0,
runs_01318,ok,4,2,2,2,0,0,0.812113834678196,90.65202286457297,70.57935021811386,4 10,1 0,
runs_01319,ok,4,2,1,1,1,0,0.8027254403677576,103.53177692310733,79.81505297611044,10,0,
runs_01320,ok,4,2,2,2,0,0,0.821028558015768,85.6668900601142,71.88348781421688,4 10,1 0,
runs_01321,ok,4,2,2,2,0,0,0.8268439026640664,80.55659226382446,65.88169562020384,4 10,1 0,
runs_01322,ok,4,2,2,2,0,0,0.8108545638317112,86.27159961868962,70.80527547630815,4 10,1 0,
runs_01323,ok,4,2,2,2,0,0,0.812659964634908,85.7056597473737,73.41910601750682,4 10,1 0,
runs_01324,ok,4,2,2,2,0,0,0.8262895481462473,82.29726999472545,68.01384307711086,4 10,1 0,
runs_01325,ok,4,2,2,2,0,0,0.8204441398420608,86.86035111217875,66.76683071540832,4 10,1 0,
runs_01326,ok,4,2,2,2,0,0,0.8167348654783868,100.97535371089732,86.06088467693337,4 10,1 0,
runs_01327,ok,4,2,2,2,0,0,0.8405586662994771,87.99335536198139,69.71915433164875,4 10,1 0,
runs_01328,ok,4,2,2,2,0,0,0.8443379811638572,89.64642224177977,68.893471452154,4 10,1 0,
runs_01329,ok,4,2,2,2,0,0,0.8318558296147204,104.43991966268065,81.8986322731642,4 10,1 0,
runs_01330,ok,4,2,2,2,0,0,0.8430304338049723,105.5374904455553,82.73948724854678,4 10,1 0,
runs_01331,ok,4,2,2,2,0,0,0.8493859651991063,93.40108783453844,74.5550116603033,4 10,1 0,
runs_01332,ok,4,2,2,2,0,0,0.8378478353640922,93.50832758919803,76.01219220542801,4 10,1 0,
runs_01333,ok,4,2,2,2,0,0,0.83345130473168,90.03414871147727,72.8696669693391,4 10,1 0,
runs_01334,ok,4,2,2,2,0,0,0.8209329494627875,101.73399315853725,76.32442017511794,4 10,1 0,
runs_01335,ok,4,2,2,2,0,0,0.8437268055605058,103.5877841165486,78.1353586586655,4 10,1 0,
runs_01336,ok,4,2,2,2,0,0,0.8609838475233981,88.70581651377894,70.28427911467288,4 10,1 0,
runs_01337,ok,4,2,2,2,0,0,0.8554689366585911,101.65776440602963,75.29376222955348,4 10,1 0,
runs_01338,ok,4,2,2,2,0,0,0.8181738967401677,94.80186233518903,68.88202760338912,4 10,1 0,
runs_01339,ok,4,2,2,2,0,0,0.8231229298537952,95.97080515602589,67.84544748014248,4 10,1 0,
runs_01340,ok,4,2,2,2,0,0,0.8375722885780197,94.34207949572821,66.22362204975185,4 10,1 0,
runs_01341,ok,4,2,2,2,0,0,0.8244680336778965,85.76017156785502,62.85772069335294,4 10,1 0,
runs_01342,ok,4,2,2,2,0,0,0.846448472037175,96.79320902497716,70.22850898906131,4 10,1 0,
runs_01343,ok,4,2,2,2,0,0,0.8355921108272082,103.69032919317165,69.528074347324,4 10,1 0,
runs_01344,ok,4,2,2,2,0,0,0.8340119868401596,101.19486584552153,67.88895927628106,4 10,1 0,
runs_01345,ok,4,2,2,2,0,0,0.8430564923111019,107.97881105014471,69.67928127240708,4 10,1 0,
runs_01346,ok,4,2,2,2,0,0,0.8312238232803194,103.1225273738653,70.3834984506645,4 10,1 0,
runs_01347,ok,4,2,2,2,0,0,0.8349217485056459,110.21371364950615,71.62492429975242,4 10,1 0,
runs_01348,ok,4,2,2,2,0,0,0.827022015507377,111.87195140131,71.40874418610055,4 10,1 0,
runs_01349,ok,4,2,2,2,0,0,0.8421256284137921,102.43049105912094,68.32288825660771,4 10,1 0,
runs_01350,ok,4,2,2,2,0,0,0.8596125152646513,95.57879616829361,63.738856083993305,4 10,1 0,
runs_01351,ok,4,2,2,2,0,0,0.865258803894523,97.71709012079502,68.35551170306151,4 10,1 0,
runs_01352,ok,4,2,2,2,0,0,0.8356391884994355,108.92291328848091,70.2316033266229,4 10,1 0,
runs_01353,ok,4,2,2,2,0,0,0.8501145462059831,102.83683622432568,69.27615987760929,4 10,1 0,
runs_01354,ok,4,2,2,2,0,0,0.8301732550401725,98.89307386206333,67.05288740240336,4 10,1 0,
runs_01355,ok,4,2,2,2,0,0,0.8330500396200947,97.70461530000686,67.08700478188159,4 10,1 0,
runs_01356,ok,4,2,2,2,0,0,0.8342381010215496,101.64323931126353,68.91784660927185,4 10,1 0,
