frame,status,views,gt_people,selected_people,matched_people,miss_count,fp_count,max_presence_probability,mpjpe_mm,pa_mpjpe_mm,matched_pred_slots,matched_gt_people,error
runs_00981,ok,4,2,2,2,0,0,0.9100139167643935,67.43596957035302,37.76230775992075,9 10,0 1,
runs_00982,ok,4,2,2,2,0,0,0.9159654997680402,69.65866537911553,37.8922161065305,9 10,0 1,
runs_00983,ok,4,2,2,2,0,0,0.9090786156802557,68.62175802848351,35.77834526658012,9 10,0 1,
runs_00984,ok,4,2,2,2,0,0,0.9192035871511162,75.68611309170792,37.50266015220617,9 10,0 1,
runs_00985,ok,4,2,2,2,0,0,0.9201309486273155,77.24507920513494,37.19420573132248,9 10,0 1,
runs_00986,ok,4,2,2,2,0,0,0.9192771820800878,75.39230662899566,35.589371809619394,9 10,0 1,
runs_00987,ok,4,2,2,2,0,0,0.9225658934752102,74.30849619116422,33.75421223292215,9 10,0 1,
runs_00988,ok,4,2,2,2,0,0,0.921151641272766,78.86856142068312,36.61790758425719,9 10,0 1,
runs_00989,ok,4,2,2,2,0,0,0.9223841525913143,79.74415511238634,37.23708594002324,9 10,0 1,
runs_00990,ok,4,2,2,2,0,0,0.9259949893416247,82.9082575143028,37.94016998323103,9 10,0 1,
runs_00991,ok,4,2,2,2,0,0,0.927316721880274,81.9032963323176,37.41600923863652,9 10,0 1,
runs_00992,ok,4,2,2,2,0,0,0.9330834692962445,78.71911892310864,35.51182156832169,9 10,0 1,
runs_00993,ok,4,2,2,2,0,0,0.9371003115866642,79.73144746086263,33.911380022597086,9 10,0 1,
runs_00994,ok,4,2,2,2,0,0,0.9422336834045957,79.2405650782779,34.19935588939059,9 10,0 1,
runs_00995,ok,4,2,2,2,0,0,0.9484420086724975,79.47691171083487,34.629089022266555,9 10,0 1,
runs_00996,ok,4,2,2,2,0,0,0.9506788113436313,79.614970097733,33.265900409797474,9 10,0 1,
runs_00997,ok,4,2,2,2,0,0,0.953120112883591,79.9278348326478,41.576237960833204,9 10,0 1,
runs_00998,ok,4,2,2,2,0,0,0.9519953381848736,78.20383590140894,41.27896944162766,9 10,0 1,
runs_00999,ok,4,2,2,2,0,0,0.9499348055899872,67.86508625805287,38.063696358718644,9 10,0 1,
runs_01000,ok,4,2,2,2,0,0,0.9524389085409869,64.80292746955934,36.012196201396556,9 10,0 1,
runs_01001,ok,4,2,2,2,0,0,0.9569527410397625,61.917826735489264,36.22050603662992,9 10,0 1,
runs_01002,ok,4,2,2,2,0,0,0.9545700307419216,59.733358706437684,36.631396594566304,9 10,0 1,
runs_01003,ok,4,2,2,2,0,0,0.9552743305210586,62.065241600934804,37.408409488226475,9 10,0 1,
runs_01004,ok,4,2,2,2,0,0,0.9551419130701786,60.67911857509423,40.351980994773236,9 10,0 1,
runs_01005,ok,4,2,2,2,0,0,0.955735191071193,60.45269501567271,38.36865515711199,9 10,0 1,
runs_01006,ok,4,2,2,2,0,0,0.9608996602080928,62.099417621878814,41.93885408420635,9 10,0 1,
runs_01007,ok,4,2,2,2,0,0,0.9635292221038174,55.572775990075684,41.03970208319014,9 10,0 1,
runs_01008,ok,4,2,2,2,0,0,0.9636757741315165,55.87790498774816,40.879652581544754,9 10,0 1,
runs_01009,ok,4,2,2,2,0,0,0.9638828970107308,53.91921228730177,39.2079418349149,9 10,0 1,
runs_01010,ok,4,2,2,2,0,0,0.9643838863881046,53.64267652863594,35.99528685126722,9 10,0 1,
runs_01011,ok,4,2,2,2,0,0,0.964468293310525,56.43701836377695,40.89618481635172,9 10,0 1,
runs_01012,ok,4,2,2,2,0,0,0.963153639962461,52.72211345944512,32.12773636388706,9 10,0 1,
runs_01013,ok,4,2,2,2,0,0,0.9626716047931191,51.15165491763778,30.451595676178524,9 10,0 1,
runs_01014,ok,4,2,2,2,0,0,0.9650686012418077,54.52534129777348,37.56395275087686,9 10,0 1,
runs_01015,ok,4,2,2,2,0,0,0.9602306873178793,57.607797412320764,37.30886288397877,9 10,0 1,
runs_01016,ok,4,2,2,2,0,0,0.9649727334659487,60.599410797618795,40.0799512023618,9 10,0 1,
runs_01017,ok,4,2,2,2,0,0,0.9671260883564513,59.09675064927743,37.64597044478453,9 10,0 1,
runs_01018,ok,4,2,2,2,0,0,0.9656377192133643,60.99105498670849,40.7307886377218,9 10,0 1,
runs_01019,ok,4,2,2,2,0,0,0.9621102764675467,52.55095108189463,31.296207258306367,9 10,0 1,
runs_01020,ok,4,2,2,2,0,0,0.9614177592605886,54.44660976425604,33.104125952498975,9 10,0 1,
runs_01021,ok,4,2,2,2,0,0,0.9628258138619108,54.783360408192685,35.27038956652408,9 10,0 1,
runs_01022,ok,4,2,2,2,0,0,0.9625813435448465,59.140204077734275,40.11090531916333,9 10,0 1,
runs_01023,ok,4,2,2,2,0,0,0.9594749313777376,58.53640325128148,38.56677150295874,9 10,0 1,
runs_01024,ok,4,2,2,2,0,0,0.9553666210161806,65.20411308640158,44.26039344044642,9 10,0 1,
runs_01025,ok,4,2,2,2,0,0,0.9561171657949014,57.8070945424559,38.78294187220491,9 10,0 1,
runs_01026,ok,4,2,2,2,0,0,0.9580162776267971,55.722839886201065,35.87413050052874,9 10,0 1,
runs_01027,ok,4,2,2,2,0,0,0.9564485675052306,58.348394048159754,39.819762377946596,9 10,0 1,
runs_01028,ok,4,2,2,2,0,0,0.9544588782494614,56.101231124041156,36.99840822550812,9 10,0 1,
runs_01029,ok,4,2,2,2,0,0,0.953001284214877,58.92106444010357,32.49281545280048,9 10,0 1,
runs_01030,ok,4,2,2,2,0,0,0.9533388235981693,63.45404805649397,32.74393478155841,9 10,0 1,
runs_01031,ok,4,2,2,2,0,0,0.9582683579028793,68.21464112435335,35.05671853829708,9 10,0 1,
runs_01032,ok,4,2,2,2,0,0,0.95849076968624,67.21642634896068,34.594001150963386,9 10,0 1,
runs_01033,ok,4,2,2,2,0,0,0.9627761509218223,69.85638145492594,34.03406138189723,9 10,0 1,
runs_01034,ok,4,2,2,2,0,0,0.9634181492681693,72.11931620531742,37.94851490357011,9 10,0 1,
runs_01035,ok,4,2,2,2,0,0,0.9594879913256977,69.28898451746973,35.25695429854625,9 10,0 1,
runs_01036,ok,4,2,2,2,0,0,0.9618551028912968,73.05206815992094,33.67749460012751,9 10,0 1,
runs_01037,ok,4,2,2,2,0,0,0.9626638246618394,77.38973715392164,33.157971375107756,9 10,0 1,
runs_01038,ok,4,2,2,2,0,0,0.961295156580137,77.93457854416114,33.517373967967835,9 10,0 1,
runs_01039,ok,4,2,2,2,0,0,0.9599615311165564,77.41839854371864,33.908265080129105,9 10,0 1,
runs_01040,ok,4,2,2,2,0,0,0.9618688254187534,64.86113644498553,30.822260011665648,9 10,0 1,
runs_01041,ok,4,2,2,2,0,0,0.9617001536257779,76.36215438613175,30.40063506304752,9 10,0 1,
runs_01042,ok,4,2,2,2,0,0,0.9600870591031547,80.35278999668866,29.13337813489261,9 10,0 1,
runs_01043,ok,4,2,2,2,0,0,0.9578987745329222,74.71313309345369,30.993850768305588,9 10,0 1,
runs_01044,ok,4,2,2,2,0,0,0.9578450702457794,74.52693948107849,30.96252461619967,9 10,0 1,
runs_01045,ok,4,2,2,2,0,0,0.9560884271716622,75.57218194741911,30.741430081146756,9 10,0 1,
runs_01046,ok,4,2,2,2,0,0,0.9578547441582131,72.80995400710695,30.664909076673627,9 10,0 1,
runs_01047,ok,4,2,2,2,0,0,0.961867653635371,73.23749122983078,33.09910035514671,9 10,0 1,
runs_01048,ok,4,2,2,2,0,0,0.9583436621595466,75.7522686602356,35.858769828697426,9 10,0 1,
runs_01049,ok,4,2,2,2,0,0,0.9604609400874935,71.6387421848033,39.36540280315386,9 10,0 1,
runs_01050,ok,4,2,2,2,0,0,0.9606456726634239,68.19343290529778,40.05073628147439,9 10,0 1,
runs_01051,ok,4,2,2,2,0,0,0.9602029088076101,73.06346920571684,42.30866595267845,9 10,0 1,
runs_01052,ok,4,2,2,2,0,0,0.961765304214009,71.15476169653114,42.1360326450494,9 10,0 1,
runs_01053,ok,4,2,2,2,0,0,0.9560587491239347,71.3878575039996,41.297956979948644,9 10,0 1,
runs_01054,ok,4,2,2,2,0,0,0.9502695301708517,70.39878563705089,42.28951016299744,9 10,0 1,
runs_01055,ok,4,2,2,2,0,0,0.9496515869771036,73.75021914915455,44.46099965852003,9 10,0 1,
runs_01056,ok,4,2,2,2,0,0,0.9436868218175869,77.71116605798579,43.4959752558824,9 10,0 1,
runs_01057,ok,4,2,2,2,0,0,0.9387375408029816,76.98541859194927,39.227300215833054,9 10,0 1,
runs_01058,ok,4,2,2,2,0,0,0.928623179051064,81.85069386722871,37.04855670371376,9 10,0 1,
runs_01059,ok,4,2,2,2,0,0,0.9363843519414882,90.9141397322165,37.74759649072309,9 10,0 1,
runs_01060,ok,4,2,2,2,0,0,0.9377715691374631,92.36052820346953,38.401278431046336,9 10,0 1,
runs_01061,ok,4,2,2,2,0,0,0.9422029073089837,93.06720255687848,41.74351441083778,9 10,0 1,
runs_01062,ok,4,2,2,2,0,0,0.9464015559168021,100.26773693100883,43.802132027538335,9 10,0 1,
runs_01063,ok,4,2,2,2,0,0,0.9516304466792592,100.70370123815887,41.504530827788756,9 10,0 1,
runs_01064,ok,4,2,2,2,0,0,0.9555894158750403,97.12517759794554,42.97607614238078,9 10,0 1,
runs_01065,ok,4,2,2,2,0,0,0.9551131994799851,97.14170116493413,42.96500298816563,9 10,0 1,
runs_01066,ok,4,2,2,2,0,0,0.9555352121841618,92.27261933684976,45.556726014766866,9 10,0 1,
runs_01067,ok,4,2,2,2,0,0,0.9547760907653022,96.93491463362496,43.56652144959847,9 10,0 1,
runs_01068,ok,4,2,2,2,0,0,0.9569484685018221,95.84402492213917,44.26694010523645,9 10,0 1,
runs_01069,ok,4,2,2,2,0,0,0.9549659440884753,97.12770924777887,46.48590268493218,9 10,0 1,
runs_01070,ok,4,2,2,2,0,0,0.9569678046430343,98.34751441989378,46.487660907157796,9 10,0 1,
runs_01071,ok,4,2,2,2,0,0,0.9562368101288442,97.48076000084495,49.32641369066861,9 10,0 1,
runs_01072,ok,4,2,2,2,0,0,0.9598902959182554,98.59373218769439,52.768071043228026,9 10,0 1,
runs_01073,ok,4,2,2,2,0,0,0.9573724293362023,91.68157890413413,50.82248690731047,9 10,0 1,
runs_01074,ok,4,2,2,2,0,0,0.9569417593090237,91.97255615845715,51.04473705965631,9 10,0 1,
runs_01075,ok,4,2,2,2,0,0,0.9543500532294588,92.54696921587617,52.57458057630342,9 10,0 1,
runs_01076,ok,4,2,2,2,0,0,0.9550622690167341,92.8740369130765,52.14424724135845,9 10,0 1,
runs_01077,ok,4,2,2,2,0,0,0.9517772696539053,93.15525230143434,49.28176117425269,9 10,0 1,
runs_01078,ok,4,2,2,2,0,0,0.9512326059030213,91.50874820761555,46.648101581540004,9 10,0 1,
runs_01079,ok,4,2,2,2,0,0,0.9494143692337779,92.67614513548354,46.00673888906811,9 10,0 1,
runs_01080,ok,4,2,2,2,0,0,0.9531303174568794,92.7651813450481,44.43961175271014,9 10,0 1,
runs_01081,ok,4,2,2,2,0,0,0.942809330689205,85.55283672236527,48.42713291802723,9 19,0 1,
runs_01082,ok,4,2,2,2,0,0,0.9375397073977708,84.2635142706197,49.43704375399748,9 19,0 1,
runs_01083,ok,4,2,2,2,0,0,0.9433380813131791,96.68451203888692,46.5550119716351,9 10,0 1,
runs_01084,ok,4,2,2,2,0,0,0.9469574485313534,93.91311890058478,43.95088692018433,9 10,0 1,
runs_01085,ok,4,2,2,2,0,0,0.94526836115821,91.19810339618375,52.33321154377945,9 19,0 1,
runs_01086,ok,4,2,2,2,0,0,0.9386690445039396,93.22291893637686,52.34269266122393,9 19,0 1,
runs_01087,ok,4,2,2,2,0,0,0.9361495688240741,91.10249298494232,53.93518121553175,9 19,0 1,
runs_01088,ok,4,2,2,2,0,0,0.9122235334747889,90.47009828422215,59.097503969230466,9 19,0 1,
runs_01089,ok,4,2,2,2,0,0,0.9390183481536167,86.19461501237792,47.425401212408126,0 9,0 1,
runs_01090,ok,4,2,2,2,0,0,0.937892114972701,85.10338978023259,48.15058275955865,0 9,0 1,
runs_01091,ok,4,2,2,2,0,0,0.9401595414900965,86.9533683203126,49.56597925554603,0 9,0 1,
runs_01092,ok,4,2,2,2,0,0,0.9310986481132512,85.22041992936394,46.3158886559227,0 9,0 1,
runs_01093,ok,4,2,2,2,0,0,0.9482114984192035,79.70108085236252,44.24413274247476,0 9,0 1,
runs_01094,ok,4,2,2,2,0,0,0.9497408962583543,85.45023141541685,45.01401991795186,0 9,0 1,
runs_01095,ok,4,2,2,2,0,0,0.9537966570749843,84.93518310811541,44.97796613387184,0 9,0 1,
runs_01096,ok,4,2,2,2,0,0,0.9519945427866655,78.92857662226335,43.61148640241518,0 9,0 1,
runs_01097,ok,4,2,2,2,0,0,0.9479876676084503,78.51272570754297,44.19418940944695,0 9,0 1,
runs_01098,ok,4,2,2,2,0,0,0.9408244694345917,81.62585648546839,46.262878505434,0 9,0 1,
runs_01099,ok,4,2,2,2,0,0,0.8923506965130489,76.61258451452493,52.75982768294572,0 14,0 1,
runs_01100,ok,4,2,2,2,0,0,0.9341540528856426,82.57443794821896,53.2506980497515,0 9,0 1,
runs_01101,ok,4,2,2,2,0,0,0.9403870547627724,84.31031300220587,55.618714953099925,0 9,0 1,
runs_01102,ok,4,2,2,2,0,0,0.9088283501282403,85.24917144869643,56.03776878163924,0 9,0 1,
runs_01103,ok,4,2,2,2,0,0,0.951520672491196,88.06030154903083,54.21436521615772,0 9,0 1,
runs_01104,ok,4,2,2,2,0,0,0.9511630133587075,84.62082708873169,51.82729684060944,0 9,0 1,
runs_01105,ok,4,2,2,2,0,0,0.9522779443915407,80.82171358533326,52.41345068687128,0 9,0 1,
runs_01106,ok,4,2,2,2,0,0,0.9525372334439813,81.14447483226355,51.57382182675818,0 9,0 1,
runs_01107,ok,4,2,2,2,0,0,0.9506255715292046,80.48727124433641,48.046828106122,0 9,0 1,
runs_01108,ok,4,2,2,2,0,0,0.9526976780521305,82.19281021195076,49.181031124171746,0 9,0 1,
runs_01109,ok,4,2,2,2,0,0,0.9523091174187512,78.05602008384315,49.400655169577796,0 9,0 1,
runs_01110,ok,4,2,2,2,0,0,0.9534142999225799,76.56017462357092,49.63471759003878,0 9,0 1,
runs_01111,ok,4,2,2,2,0,0,0.9517120417386882,78.89807688552685,51.531860033301776,0 9,0 1,
runs_01112,ok,4,2,2,2,0,0,0.9525543797565292,78.69040570248559,48.91688225071862,0 9,0 1,
runs_01113,ok,4,2,2,2,0,0,0.9514272028109132,76.72526180963068,49.92360151767618,0 9,0 1,
runs_01114,ok,4,2,2,2,0,0,0.9498960578109401,77.25616617141986,48.507321245685056,0 9,0 1,
runs_01115,ok,4,2,2,2,0,0,0.9495061916604942,78.71997722249948,47.82434619334756,0 9,0 1,
runs_01116,ok,4,2,2,2,0,0,0.9490915024854265,81.52855644010397,46.97515712165796,0 9,0 1,
runs_01117,ok,4,2,2,2,0,0,0.9510698770291396,77.08789111979628,48.03262674729168,0 9,0 1,
runs_01118,ok,4,2,2,2,0,0,0.9527585394378437,78.54499655353186,47.165920032287055,0 9,0 1,
runs_01119,ok,4,2,2,2,0,0,0.952080112461446,75.78691736543674,48.72400084555119,0 9,0 1,
runs_01120,ok,4,2,2,2,0,0,0.9524516078843736,75.52713736598393,50.449122291472065,0 9,0 1,
runs_01121,ok,4,2,2,2,0,0,0.9524720000013072,73.31357821696872,52.090663844657875,0 9,0 1,
runs_01122,ok,4,2,2,2,0,0,0.9526007132267236,72.62756672332301,53.26166510521056,0 9,0 1,
runs_01123,ok,4,2,2,2,0,0,0.9526040933904535,73.55306486400788,51.40952545166781,0 9,0 1,
runs_01124,ok,4,2,2,2,0,0,0.9543676351124301,72.71323760792606,51.059224841477395,0 9,0 1,
runs_01125,ok,4,2,2,2,0,0,0.9552723950458581,71.07819023135599,50.88565832039418,0 9,0 1,
runs_01126,ok,4,2,2,2,0,0,0.9543267080692694,67.2669252009776,48.29622697163445,0 9,0 1,
runs_01127,ok,4,2,2,2,0,0,0.9511422546162462,65.73087121015723,47.88869053064272,0 9,0 1,
runs_01128,ok,4,2,2,2,0,0,0.9449670317418055,66.02462125963532,48.93634973622786,0 9,0 1,
runs_01129,ok,4,2,2,2,0,0,0.9375888340280041,69.5089566577061,52.8632895033958,0 9,0 1,
runs_01130,ok,4,2,2,2,0,0,0.9340562860023852,64.60554952051884,48.623226473593526,0 9,0 1,
runs_01131,ok,4,2,2,2,0,0,0.939460698278109,63.65601069146222,49.303339109875914,0 9,0 1,
runs_01132,ok,4,2,2,2,0,0,0.9330910759210093,62.79277223606639,47.91795341004721,0 9,0 1,
runs_01133,ok,4,2,2,2,0,0,0.9365777964035759,68.95902291985257,48.195360083709,0 9,0 1,
runs_01134,ok,4,2,2,2,0,0,0.9432789338568772,69.06318051316829,51.969787673590304,0 9,0 1,
runs_01135,ok,4,2,2,2,0,0,0.9430641191591749,73.33969819746919,55.57689620794904,0 9,0 1,
runs_01136,ok,4,2,2,2,0,0,0.9421840134729015,72.15076732063581,57.89323056817174,0 9,0 1,
runs_01137,ok,4,2,2,2,0,0,0.9445144934548291,75.07622865958625,56.32581022324441,0 9,0 1,
runs_01138,ok,4,2,2,2,0,0,0.9429844018435674,77.13580317818428,58.308101533349394,0 9,0 1,
runs_01139,ok,4,2,2,2,0,0,0.9483788290513,82.2296146305834,53.431023733503935,0 9,0 1,
runs_01140,ok,4,2,2,2,0,0,0.9555040119438579,78.18243100967977,55.73802454019858,0 9,0 1,
runs_01141,ok,4,2,2,2,0,0,0.9554726995402603,75.18648455589467,50.33573345876393,0 9,0 1,
runs_01142,ok,4,2,2,2,0,0,0.9575620321387426,69.13067681378459,48.09436315735862,0 9,0 1,
runs_01143,ok,4,2,2,2,0,0,0.9591335896290775,66.36212493889185,47.185147345710824,0 9,0 1,
runs_01144,ok,4,2,2,2,0,0,0.9602296857931228,74.75011953911654,56.01561816419618,0 9,0 1,
runs_01145,ok,4,2,2,2,0,0,0.9574675258809111,78.24644626953902,60.434031583591896,0 9,0 1,
runs_01146,ok,4,2,2,2,0,0,0.957643864172058,80.9074689227947,56.831953125892035,0 9,0 1,
runs_01147,ok,4,2,2,2,0,0,0.9636803473468719,77.54350030732905,51.075854320168474,0 9,0 1,
runs_01148,ok,4,2,2,2,0,0,0.9626170682342771,85.3436944989195,48.36330303447886,0 9,0 1,
runs_01149,ok,4,2,2,2,0,0,0.9604950871277672,82.83725533728695,45.70484133903009,0 9,0 1,
runs_01150,ok,4,2,2,2,0,0,0.9561622788135348,89.58135852538176,46.558419374990926,0 9,0 1,
runs_01151,ok,4,2,2,2,0,0,0.9527245530037539,95.39290605912646,51.279155817296434,0 9,0 1,
runs_01152,ok,4,2,2,2,0,0,0.9421396843627454,105.80958961210301,56.376370299158204,0 9,0 1,
runs_01153,ok,4,2,2,2,0,0,0.9423697649696098,103.28662662376178,63.12570694007888,0 9,0 1,
runs_01154,ok,4,2,2,2,0,0,0.9111520339439313,91.87410646086778,55.87722195687082,0 9,0 1,
runs_01155,ok,4,2,2,2,0,0,0.9278812375994054,91.66273251703012,48.7004122730908,0 9,0 1,
runs_01156,ok,4,2,2,2,0,0,0.9313125686642973,93.50598348354667,46.47277383419654,0 9,0 1,
runs_01157,ok,4,2,2,2,0,0,0.9343046945998523,94.99813056432212,46.68174802965399,0 9,0 1,
runs_01158,ok,4,2,2,2,0,0,0.9303336252293531,89.57407456036742,44.82092512768201,0 9,0 1,
runs_01159,ok,4,2,2,2,0,0,0.9226044965690336,88.03039985304866,54.69342828220916,0 9,0 1,
runs_01160,ok,4,2,2,2,0,0,0.9190440101834564,90.72767878066793,58.518249693340636,0 9,0 1,
runs_01161,ok,4,2,3,2,0,1,0.9330037375448864,74.77789647520964,57.58928881731168,9 10,1 0,
runs_01162,ok,4,2,3,2,0,1,0.9314216586454571,78.03489804664562,56.59356879515165,9 10,1 0,
runs_01163,ok,4,2,2,2,0,0,0.93437846994,88.88202427540722,61.74864567423947,9 10,1 0,
runs_01164,ok,4,2,2,2,0,0,0.9306877210265156,81.53761652969554,59.93230620624473,9 10,1 0,
runs_01165,ok,4,2,2,2,0,0,0.9345134031077927,81.33315761506401,57.80228844716428,9 10,1 0,
runs_01166,ok,4,2,2,2,0,0,0.9298269373866443,98.41447874647834,62.95220190956957,9 10,1 0,
runs_01167,ok,4,2,2,2,0,0,0.9389655460832265,93.41865789722628,68.77037595941725,9 10,1 0,
runs_01168,ok,4,2,2,2,0,0,0.9335304600455021,92.07807789690094,68.638931688169,9 10,1 0,
runs_01169,ok,4,2,2,2,0,0,0.9307098340953043,93.55085906142439,69.94136712283895,9 10,1 0,
runs_01170,ok,4,2,2,2,0,0,0.9268943490365322,94.77981665179699,71.25791149710754,9 10,1 0,
runs_01171,ok,4,2,2,2,0,0,0.9146121787075334,103.35920834873791,76.93248371816308,9 10,1 0,
runs_01172,ok,4,2,2,2,0,0,0.9094181566297674,104.79815051853369,79.21780662495676,9 10,1 0,
runs_01173,ok,4,2,2,2,0,0,0.9255957697104812,100.69996419107987,78.71508118869177,9 10,1 0,
runs_01174,ok,4,2,2,2,0,0,0.9299602329688964,100.31817997134362,83.61172697222696,9 10,1 0,
runs_01175,ok,4,2,2,2,0,0,0.9294784516586976,105.95398597251294,88.12313891664324,9 10,1 0,
runs_01176,ok,4,2,2,2,0,0,0.9332823911870242,105.83986950125289,90.1760445042434,9 10,1 0,
runs_01177,ok,4,2,2,2,0,0,0.9270053567662042,113.36724295677156,97.1846692384961,9 10,1 0,
runs_01178,ok,4,2,2,2,0,0,0.9108802884652133,115.00230530779022,100.11788399103092,9 10,1 0,
runs_01179,ok,4,2,2,2,0,0,0.91802737180038,116.04250182430117,101.80255629397874,9 10,1 0,
runs_01180,ok,4,2,2,2,0,0,0.927667523990539,108.48284984293689,95.15436985346741,9 10,1 0,
runs_01181,ok,4,2,2,2,0,0,0.9283859462404298,103.31301602835849,89.99432809046976,9 10,1 0,
runs_01182,ok,4,2,2,2,0,0,0.932576865515811,108.16977325919466,93.65358523417916,9 10,1 0,
runs_01183,ok,4,2,2,2,0,0,0.9344792670386173,110.23176302699791,92.3260743180548,9 10,1 0,
runs_01184,ok,4,2,2,2,0,0,0.9330722439649978,111.9055465823836,91.08188028650233,9 10,1 0,
runs_01185,ok,4,2,2,2,0,0,0.9303553484741965,113.5856744572147,90.2467994848605,9 10,1 0,
runs_01186,ok,4,2,2,2,0,0,0.9338731872686942,125.22861094061797,98.0281435169514,9 10,1 0,
runs_01187,ok,4,2,2,2,0,0,0.9361485569866775,120.69126349203748,93.6154879720911,9 10,1 0,
runs_01188,ok,4,2,2,2,0,0,0.9279958657024713,109.62788888615928,87.45292478168955,9 10,1 0,
runs_01189,ok,4,2,2,2,0,0,0.9231832569042235,106.38114830746645,84.76168240983837,9 10,1 0,
runs_01190,ok,4,2,2,2,0,0,0.9253406367414797,116.03053436576693,89.45213053431364,9 10,1 0,
runs_01191,ok,4,2,2,2,0,0,0.9260202118949826,104.91317765804668,80.77439249172288,9 10,1 0,
runs_01192,ok,4,2,2,2,0,0,0.9247640344710321,113.87704685847855,82.37107793219865,9 10,1 0,
runs_01193,ok,4,2,2,2,0,0,0.9226615940711872,110.97786555450557,78.16874361988401,9 10,1 0,
runs_01194,ok,4,2,2,2,0,0,0.9131667110910974,95.04766740690225,66.55412553743979,9 10,1 0,
runs_01195,ok,4,2,2,2,0,0,0.8967663188148232,97.82064509280008,63.24747200658734,9 10,1 0,
runs_01196,ok,4,2,2,2,0,0,0.8977694519071844,87.93341355227115,66.41242209946519,9 10,1 0,
runs_01197,ok,4,2,2,2,0,0,0.9134235312890686,109.01608959138504,82.9581332104329,9 10,1 0,
runs_01198,ok,4,2,2,2,0,0,0.9230119086553051,111.64177783499962,82.33198450007207,9 10,1 0,
runs_01199,ok,4,2,2,2,0,0,0.9116264425869934,123.39545836573238,68.94709033887976,9 10,1 0,
runs_01200,ok,4,2,2,2,0,0,0.9199672159934195,127.57152358744493,80.6114747848386,9 10,1 0,
runs_01201,ok,4,2,2,2,0,0,0.9069253511395974,117.37996001665137,73.1626278492753,9 10,1 0,
runs_01202,ok,4,2,2,2,0,0,0.8992803831778027,109.66127719344432,71.23817449646212,9 10,1 0,
runs_01203,ok,4,2,2,2,0,0,0.917367002873776,110.63412683257968,55.88634499995925,9 10,1 0,
runs_01204,ok,4,2,2,2,0,0,0.9096555415563596,111.49803134329223,51.67925239632071,9 10,1 0,
runs_01205,ok,4,2,2,2,0,0,0.8916544063791354,113.95246891031822,51.96765686266516,9 10,1 0,
runs_01206,ok,4,2,2,2,0,0,0.9177359759136257,111.5783402501662,47.873933303383886,9 10,1 0,
runs_01207,ok,4,2,2,2,0,0,0.9188316710319737,109.81381036820822,53.20801268074198,9 10,1 0,
runs_01208,ok,4,2,2,2,0,0,0.9233950448117506,107.56026333552836,49.69346049270314,9 10,1 0,
runs_01209,ok,4,2,2,2,0,0,0.9256168988064961,107.09616570700398,52.11441756197606,9 10,1 0,
runs_01210,ok,4,2,2,2,0,0,0.9319468338587739,119.47746233427928,60.53912891036125,9 10,1 0,
runs_01211,ok,4,2,2,2,0,0,0.9315156688683152,123.84022160328506,58.98103005764997,9 10,1 0,
runs_01212,ok,4,2,2,2,0,0,0.9348756176513107,132.58882232837843,57.36880792780071,9 10,1 0,
runs_01213,ok,4,2,2,2,0,0,0.933946471614547,130.01010927763994,57.95623932829537,9 10,1 0,
runs_01214,ok,4,2,2,2,0,0,0.934490170779164,111.52852285468227,55.06416460590206,9 10,1 0,
runs_01215,ok,4,2,1,1,1,0,0.9335984514217974,109.60812798969329,53.66245640980474,9,1,
runs_01216,ok,4,2,2,2,0,0,0.9315160034815977,108.35661524588635,58.609108669393294,9 10,1 0,
runs_01217,ok,4,2,2,2,0,0,0.9290950611741274,111.62651283331746,61.553639540306364,9 10,1 0,
runs_01218,ok,4,2,2,2,0,0,0.9320496599559532,116.64451379951596,62.99825962543011,9 10,1 0,
runs_01219,ok,4,2,2,2,0,0,0.9275556662780079,120.60963484143825,63.702680423334606,9 10,1 0,
runs_01220,ok,4,2,2,2,0,0,0.9237065479185372,122.16146673666826,63.600210183758314,9 10,1 0,
runs_01221,ok,4,2,1,1,1,0,0.93336792430831,130.32278881516214,41.10165953824235,9,1,
runs_01222,ok,4,2,1,1,1,0,0.9287815986275184,133.77202457393597,42.497105044554495,9,1,
runs_01223,ok,4,2,2,2,0,0,0.9153451793908146,131.13261875927375,49.36781772007182,0 9,0 1,
runs_01224,ok,4,2,2,2,0,0,0.9189309417906698,128.9534465391213,49.290583918945366,0 9,0 1,
runs_01225,ok,4,2,2,2,0,0,0.9218808082000081,123.79719877124792,43.514558089393596,0 9,0 1,
runs_01226,ok,4,2,2,2,0,0,0.9263395775789932,123.07079288616917,44.74702300599457,0 9,0 1,
runs_01227,ok,4,2,2,2,0,0,0.9192122631342021,136.02939810559772,64.54145640035811,0 9,0 1,
runs_01228,ok,4,2,2,2,0,0,0.8914743423611885,116.63073497520828,63.9955248637768,0 9,0 1,
runs_01229,ok,4,2,2,2,0,0,0.920980018578223,109.02949984048756,55.460146529245996,0 9,0 1,
runs_01230,ok,4,2,2,2,0,0,0.9236358486075423,109.63018974910172,73.74758200924718,0 9,0 1,
runs_01231,ok,4,2,2,2,0,0,0.9216390894858649,103.74791533301601,67.46889721572396,0 9,0 1,
runs_01232,ok,4,2,2,2,0,0,0.9121658054576541,105.86815309419296,73.34658793599654,0 9,0 1,
runs_01233,ok,4,2,2,2,0,0,0.9195970796175543,112.91043730509712,67.46117363301813,0 9,0 1,
