frame,status,views,gt_people,selected_people,matched_people,miss_count,fp_count,max_presence_probability,selection_mode,mpjpe_mm,pa_mpjpe_mm,matched_pred_slots,matched_gt_people,error
runs_01797,ok,4,3,3,3,0,0,0.8973564371999381,topk_gt,149.5774165393739,84.84692937709345,4 10 15,2 0 1,
runs_01798,ok,4,3,3,3,0,0,0.8943835065266507,topk_gt,154.1111694973069,90.11553054673072,4 15 10,2 1 0,
runs_01799,ok,4,3,3,3,0,0,0.8943844524222324,topk_gt,157.07052102687737,89.40552130618906,4 15 10,2 1 0,
runs_01800,ok,4,3,3,3,0,0,0.906796912323818,topk_gt,158.01402092888242,91.67180139961718,4 15 10,2 1 0,
runs_01801,ok,4,3,3,3,0,0,0.9093012298272818,topk_gt,152.80248374953726,103.09605085648518,4 15 10,2 1 0,
runs_01802,ok,4,3,3,3,0,0,0.9120396125976905,topk_gt,153.2754385910914,101.06974247488405,4 15 10,2 1 0,
runs_01803,ok,4,3,3,3,0,0,0.9202295733753952,topk_gt,153.75695748635417,91.0036392122958,4 15 10,2 1 0,
runs_01804,ok,4,3,3,3,0,0,0.9204325484070108,topk_gt,140.57541489866347,92.91512286402957,4 15 10,2 1 0,
runs_01805,ok,4,3,3,3,0,0,0.9165027215947097,topk_gt,131.6108521284468,89.19465356669184,4 15 10,2 1 0,
runs_01806,ok,4,3,3,3,0,0,0.919070171127539,topk_gt,123.71813538395514,81.95917555988042,4 15 10,2 1 0,
runs_01807,ok,4,3,3,3,0,0,0.9177663544769975,topk_gt,133.74236078441643,89.49242701746418,4 15 10,2 1 0,
runs_01808,ok,4,3,3,3,0,0,0.9118588120121907,topk_gt,136.31019710382634,89.06689484125374,4 10 15,2 0 1,
runs_01809,ok,4,3,3,3,0,0,0.9169141909717242,topk_gt,137.29430767888724,58.75016765435243,4 10 15,2 0 1,
runs_01810,ok,4,3,3,3,0,0,0.9110858480885649,topk_gt,112.77192667153106,63.51555911474988,4 10 15,2 0 1,
runs_01811,ok,4,3,3,3,0,0,0.9162234765692853,topk_gt,112.795568079073,58.972820513793536,4 10 15,2 0 1,
runs_01812,ok,4,3,3,3,0,0,0.9067270279136078,topk_gt,139.60567173352032,59.065533545500635,4 10 15,2 0 1,
runs_01813,ok,4,3,3,3,0,0,0.8983722932037593,topk_gt,232.95588614671482,62.95360557625728,4 10 15,2 0 1,
runs_01814,ok,4,3,3,3,0,0,0.9002061728181963,topk_gt,133.0375429664699,59.49736926124035,4 10 15,2 0 1,
runs_01815,ok,4,3,3,3,0,0,0.8951604398080194,topk_gt,192.07836308102105,64.73433744553469,4 10 15,2 0 1,
runs_01816,ok,4,3,3,3,0,0,0.8865263660069234,topk_gt,135.29758733878032,71.7585343536991,4 10 15,2 0 1,
runs_01817,ok,4,3,3,3,0,0,0.8712674923557517,topk_gt,182.49678848254428,81.44127865657316,4 10 15,2 0 1,
runs_01818,ok,4,3,3,3,0,0,0.8760518683540983,topk_gt,219.5728380873088,79.11199231316192,4 10 15,2 0 1,
runs_01819,ok,4,3,3,3,0,0,0.8784988929405853,topk_gt,121.26740665223161,82.96715709535982,4 10 15,2 0 1,
runs_01820,ok,4,3,3,3,0,0,0.8607286493892102,topk_gt,142.33448525711194,87.19006112129553,4 10 15,2 0 1,
runs_01821,ok,4,3,3,3,0,0,0.88049944717131,topk_gt,152.90165365429118,88.17229576717324,4 10 15,2 0 1,
runs_01822,ok,4,3,3,3,0,0,0.881225516368412,topk_gt,171.51095566262723,87.00916420814143,4 10 15,2 0 1,
runs_01823,ok,4,3,3,3,0,0,0.8765039259788626,topk_gt,182.35598627791748,96.56617621899849,4 10 15,2 0 1,
runs_01824,ok,4,3,3,3,0,0,0.8592234694170283,topk_gt,181.31404903872047,99.07785671703516,4 10 15,2 0 1,
runs_01825,ok,4,3,3,3,0,0,0.8818030441772856,topk_gt,177.31446818404,95.88620996680976,4 10 15,2 0 1,
runs_01826,ok,4,3,3,3,0,0,0.9087385624327248,topk_gt,143.97695147674983,94.33668818529561,4 10 15,2 0 1,
runs_01827,ok,4,3,3,3,0,0,0.8964858007867182,topk_gt,175.24752241622494,94.44151916422922,4 10 15,2 0 1,
runs_01828,ok,4,3,3,3,0,0,0.8838996005698482,topk_gt,210.0877972757475,101.76177987661842,4 10 15,2 0 1,
runs_01829,ok,4,3,3,3,0,0,0.8561564124971072,topk_gt,197.92960964594064,121.43665542068341,4 10 15,1 0 2,
runs_01830,ok,4,3,3,3,0,0,0.86992383319798,topk_gt,199.99131085637808,87.16216688065346,4 10 15,2 0 1,
runs_01831,ok,4,3,3,3,0,0,0.878081379535801,topk_gt,193.41110954760148,87.2911397570487,4 10 15,2 0 1,
runs_01832,ok,4,3,3,3,0,0,0.8709132926380677,topk_gt,209.68386247843614,80.708183858617,4 10 15,2 0 1,
runs_01833,ok,4,3,3,3,0,0,0.8790416279718943,topk_gt,213.94390121690665,72.40437578429122,4 10 15,2 0 1,
runs_01834,ok,4,3,3,3,0,0,0.8759174953987513,topk_gt,221.8545318045069,77.96796678033735,4 10 15,2 1 0,
runs_01835,ok,4,3,3,3,0,0,0.8620315325472038,topk_gt,237.50264049836693,89.9867429689848,4 10 15,2 1 0,
runs_01836,ok,4,3,3,3,0,0,0.8489238151666046,topk_gt,234.96351334543877,90.84131131894638,4 10 15,2 1 0,
runs_01837,ok,4,3,3,3,0,0,0.8344778658633486,topk_gt,225.20226022540544,89.11999866767938,4 10 15,2 1 0,
runs_01838,ok,4,3,3,3,0,0,0.8155136632448274,topk_gt,222.93340746891892,79.50359752087049,4 10 15,2 1 0,
runs_01839,ok,4,3,3,3,0,0,0.8142160913648874,topk_gt,237.67177554208087,83.81887700293039,4 10 15,2 1 0,
runs_01840,ok,4,3,3,3,0,0,0.8116084806869188,topk_gt,235.00034803997823,97.38084370220992,4 10 15,2 0 1,
runs_01841,ok,4,3,3,3,0,0,0.800345083447535,topk_gt,244.32363832792973,124.17561145969535,4 10 15,1 0 2,
runs_01842,ok,4,3,3,3,0,0,0.8198828264279996,topk_gt,220.61574749343993,89.32034868003979,4 10 15,2 0 1,
runs_01843,ok,4,3,3,3,0,0,0.8231728745042988,topk_gt,240.73610499494387,89.12771506936855,4 10 15,2 1 0,
runs_01844,ok,4,3,3,3,0,0,0.8137165403551908,topk_gt,238.7694813564441,96.57335918957352,4 10 15,2 0 1,
runs_01845,ok,4,3,3,3,0,0,0.821175860998498,topk_gt,236.52210830576982,95.71539537167237,4 10 15,2 0 1,
runs_01846,ok,4,3,3,3,0,0,0.8442678703805723,topk_gt,238.63206251917478,94.87514040692072,4 10 15,2 0 1,
runs_01847,ok,4,3,3,3,0,0,0.8301260227204986,topk_gt,232.55402722423636,91.74540562852343,4 10 15,2 1 0,
runs_01848,ok,4,3,3,3,0,0,0.8390932242010612,topk_gt,233.23888976044793,100.66985649896664,4 10 15,2 1 0,
runs_01849,ok,4,3,3,3,0,0,0.8217651547270723,topk_gt,219.64490890682535,88.7058412223378,4 10 15,2 1 0,
runs_01850,ok,4,3,3,3,0,0,0.8321332523443374,topk_gt,221.93461875867732,94.63129398880271,4 10 15,2 1 0,
runs_01851,ok,4,3,3,3,0,0,0.8102132949787314,topk_gt,228.15686707503846,83.99211804312098,4 10 15,2 1 0,
runs_01852,ok,4,3,3,3,0,0,0.826910251281899,topk_gt,192.02905654648373,104.75202696564412,4 10 15,0 1 2,
runs_01853,ok,4,3,3,3,0,0,0.837783366400851,topk_gt,161.21456103978622,106.77307133443138,4 10 15,0 1 2,
runs_01854,ok,4,3,3,3,0,0,0.8476152748973804,topk_gt,135.26747522421704,95.6320765990231,4 10 15,0 1 2,
runs_01855,ok,4,3,3,3,0,0,0.8782928900172409,topk_gt,131.29831508142402,90.14963138926808,4 10 15,0 1 2,
runs_01856,ok,4,3,3,3,0,0,0.8677771154972382,topk_gt,130.40792532667854,93.53229124670912,4 15 10,0 2 1,
runs_01857,ok,4,3,3,3,0,0,0.8904120233151849,topk_gt,123.46624649983404,82.44703299283631,4 10 15,0 1 2,
runs_01858,ok,4,3,3,3,0,0,0.8883049152983167,topk_gt,166.79215071908982,105.89638821269111,4 10 15,0 1 2,
runs_01859,ok,4,3,3,3,0,0,0.8059001421374342,topk_gt,197.60439496752613,105.41926638952624,10 4 15,1 0 2,
runs_01860,ok,4,3,3,3,0,0,0.803177000034466,topk_gt,199.06823141628686,110.00516102563802,10 4 15,1 0 2,
runs_01861,ok,4,3,3,3,0,0,0.8341002253230579,topk_gt,167.9148379261768,109.51203340855706,4 10 15,0 1 2,
runs_01862,ok,4,3,3,3,0,0,0.8490193456411039,topk_gt,165.8431893735922,109.98754313503987,4 10 15,0 1 2,
runs_01863,ok,4,3,3,3,0,0,0.7701598409166226,topk_gt,223.8129790174953,124.11939378899645,15 4 2,2 0 1,
runs_01864,ok,4,3,3,3,0,0,0.7435770150482729,topk_gt,245.65672200742807,120.66955875305514,15 4 2,2 0 1,
runs_01865,ok,4,3,3,3,0,0,0.7547639165942527,topk_gt,217.07117795345525,111.6644221644747,15 4 2,2 0 1,
runs_01866,ok,4,3,3,3,0,0,0.769228274329941,topk_gt,160.08136585347614,109.41434637332789,4 15 2,0 2 1,
runs_01867,ok,4,3,3,3,0,0,0.7799471554622646,topk_gt,134.63321833694835,89.60160080416765,4 10 15,0 1 2,
runs_01868,ok,4,3,3,3,0,0,0.8720092013887011,topk_gt,118.66382942138252,99.43725472486184,4 10 15,0 1 2,
runs_01869,ok,4,3,3,3,0,0,0.7531558686289295,topk_gt,120.23320477451767,90.34205235151985,4 15 10,0 2 1,
runs_01870,ok,4,3,3,3,0,0,0.7035727116737399,topk_gt,124.03344693983632,106.71654236973137,4 10 15,0 1 2,
runs_01871,ok,4,3,3,3,0,0,0.6450460961659322,topk_gt,135.5747468838711,113.34972813534958,10 4 15,1 0 2,
runs_01872,ok,4,3,3,3,0,0,0.856784288297565,topk_gt,138.28418465632896,91.88546423384254,4 10 15,0 1 2,
runs_01873,ok,4,3,3,3,0,0,0.8546942320305743,topk_gt,136.47688691249448,103.99937983425872,4 10 15,0 1 2,
runs_01874,ok,4,3,3,3,0,0,0.8625119142248685,topk_gt,135.64387676096328,96.77007515772492,4 10 15,0 1 2,
runs_01875,ok,4,3,3,3,0,0,0.8584478303686502,topk_gt,146.85252148563342,113.7573978963157,4 10 15,0 1 2,
runs_01876,ok,4,3,3,3,0,0,0.8439639686769473,topk_gt,127.51342900677403,87.14568927964011,4 10 15,0 1 2,
runs_01877,ok,4,3,3,3,0,0,0.7874778960014884,topk_gt,184.25191438792754,134.05285278256622,4 15 14,1 2 0,
runs_01878,ok,4,3,3,3,0,0,0.8613982062166723,topk_gt,142.69373294227879,106.47222063474038,4 10 15,0 1 2,
runs_01879,ok,4,3,3,3,0,0,0.857058935394276,topk_gt,160.14453570634635,114.08167795624519,4 10 15,0 1 2,
runs_01880,ok,4,3,3,3,0,0,0.8593168954640477,topk_gt,168.09129937026722,115.908052522167,4 10 15,0 1 2,
runs_01881,ok,4,3,3,3,0,0,0.8578211524078585,topk_gt,181.7988050507537,129.53278165748324,4 10 15,0 1 2,
runs_01882,ok,4,3,3,3,0,0,0.8380515865049639,topk_gt,194.34292551248757,131.70829618049714,4 10 15,0 1 2,
runs_01883,ok,4,3,3,3,0,0,0.836647184741662,topk_gt,153.33804625132157,104.55574679935211,4 10 15,0 1 2,
runs_01884,ok,4,3,3,3,0,0,0.8355718681929095,topk_gt,215.80338767011057,99.62480998759222,4 10 15,0 1 2,
runs_01885,ok,4,3,3,3,0,0,0.839658293087376,topk_gt,240.9426361422617,102.23548061372713,4 10 15,0 1 2,
runs_01886,ok,4,3,3,3,0,0,0.8336622441638037,topk_gt,246.47489449613033,119.52434380797588,4 10 15,0 2 1,
runs_01887,ok,4,3,3,3,0,0,0.8321432266845022,topk_gt,158.31746405113347,92.9479418973667,4 10 15,0 2 1,
runs_01888,ok,4,3,3,3,0,0,0.7802546761464223,topk_gt,201.79055162851532,115.60559705437471,4 10 15,1 2 0,
runs_01889,ok,4,3,3,3,0,0,0.8678060966415435,topk_gt,146.82564332785023,94.7754482483711,4 15 10,1 0 2,
runs_01890,ok,4,3,3,3,0,0,0.8726770364589983,topk_gt,193.09756265856709,114.87367451801632,15 4 1,0 1 2,
runs_01891,ok,4,3,3,3,0,0,0.8734198043485488,topk_gt,208.74382983047897,127.5542049945434,15 4 1,0 1 2,
runs_01892,ok,4,3,3,3,0,0,0.8692862052562288,topk_gt,200.62132857994064,111.75426191798516,4 15 1,1 0 2,
runs_01893,ok,4,3,3,3,0,0,0.8626134248070819,topk_gt,204.9378523141751,116.94305465460656,15 4 1,0 1 2,
runs_01894,ok,4,3,3,3,0,0,0.8773829665966146,topk_gt,206.36838218192597,111.97928974412012,15 4 1,0 1 2,
runs_01895,ok,4,3,3,3,0,0,0.8530528831832205,topk_gt,175.80099889611301,114.76965065032992,4 15 10,1 0 2,
runs_01896,ok,4,3,3,3,0,0,0.8673664253171678,topk_gt,195.19341835903532,118.11614530812989,15 4 1,0 1 2,
runs_01897,ok,4,3,3,3,0,0,0.6404963834908148,topk_gt,265.3482788923953,137.150400873757,15 2 10,0 1 2,
runs_01898,ok,4,3,3,3,0,0,0.7117833401327578,topk_gt,244.62413034489919,153.61461071245685,4 15 14,2 1 0,
runs_01899,ok,4,3,3,3,0,0,0.7321340022224738,topk_gt,269.93490990997975,154.11578078586146,4 15 2,2 0 1,
runs_01900,ok,4,3,3,3,0,0,0.7802730300915529,topk_gt,201.74968448361383,147.66782131187432,4 15 14,2 0 1,
runs_01901,ok,4,3,3,3,0,0,0.8029606445805967,topk_gt,216.4622324840437,144.81845366698494,4 15 14,2 0 1,
runs_01902,ok,4,3,3,3,0,0,0.7667388571245024,topk_gt,262.20230165793276,139.55584157113987,4 15 2,2 0 1,
runs_01903,ok,4,3,3,3,0,0,0.7284975386652466,topk_gt,258.743942730968,157.85049707752512,15 4 2,0 2 1,
runs_01904,ok,4,3,3,3,0,0,0.7332228313485452,topk_gt,256.96168677729173,153.57197740663392,15 4 2,0 2 1,
runs_01905,ok,4,3,3,3,0,0,0.7312411212262295,topk_gt,256.40930633399427,111.99779090003365,15 4 2,1 0 2,
runs_01906,ok,4,3,3,3,0,0,0.7651762268372618,topk_gt,253.88340587394396,102.19218685984318,4 15 2,0 1 2,
runs_01907,ok,4,3,3,3,0,0,0.7832510108239256,topk_gt,178.8734981575133,118.27719882947875,4 15 14,2 0 1,
runs_01908,ok,4,3,3,3,0,0,0.7843723379728404,topk_gt,172.61384309070934,108.94885663073893,4 15 14,2 0 1,
runs_01909,ok,4,3,3,3,0,0,0.7812905786146334,topk_gt,153.31810429032217,106.96056362989158,4 15 14,2 0 1,
runs_01910,ok,4,3,3,3,0,0,0.7852947929479815,topk_gt,120.14340251801735,92.63835731610367,4 15 14,2 0 1,
runs_01911,ok,4,3,3,3,0,0,0.8044271843637217,topk_gt,212.12292676237087,89.11829984883174,4 15 17,2 0 1,
runs_01912,ok,4,3,3,3,0,0,0.7961871008844936,topk_gt,220.9357233809565,81.45143256969726,4 15 2,2 0 1,
runs_01913,ok,4,3,3,3,0,0,0.804268360043551,topk_gt,239.9769451236431,76.00389571773239,4 15 2,2 0 1,
runs_01914,ok,4,3,3,3,0,0,0.8151976515636044,topk_gt,221.60835869523214,75.11075763150153,4 15 10,2 0 1,
runs_01915,ok,4,3,3,3,0,0,0.8215312593806818,topk_gt,219.76366320748318,80.66118570991554,4 15 10,2 0 1,
runs_01916,ok,4,3,3,3,0,0,0.8266757568422409,topk_gt,222.46927687257826,94.40520257249528,4 15 10,2 0 1,
runs_01917,ok,4,3,3,3,0,0,0.8335000809527592,topk_gt,226.8569388860799,91.90490898422365,4 15 10,2 0 1,
runs_01918,ok,4,3,3,3,0,0,0.8266279941204686,topk_gt,220.01350969372893,96.09753118972793,4 15 10,2 0 1,
runs_01919,ok,4,3,3,3,0,0,0.8423127293948861,topk_gt,223.52981646318733,95.69253734012268,4 15 10,2 0 1,
runs_01920,ok,4,3,3,3,0,0,0.8436241397558207,topk_gt,231.60686487163477,91.01060798364725,4 15 10,2 1 0,
runs_01921,ok,4,3,3,3,0,0,0.8455168354656126,topk_gt,237.93822423167,91.80904291174728,4 15 10,2 1 0,
runs_01922,ok,4,3,3,3,0,0,0.8541563325962073,topk_gt,226.59882320644135,96.29650150581969,4 10 15,2 0 1,
runs_01923,ok,4,3,3,3,0,0,0.8660677293053396,topk_gt,233.63800849136047,100.55426459392717,4 10 15,2 0 1,
runs_01924,ok,4,3,3,3,0,0,0.8588704741414386,topk_gt,240.9939705749179,111.20054826707238,4 10 15,2 0 1,
runs_01925,ok,4,3,3,3,0,0,0.8769184931887292,topk_gt,237.901520796282,113.75309911591972,4 10 15,2 0 1,
runs_01926,ok,4,3,3,3,0,0,0.879715944922948,topk_gt,213.40018389908286,108.28501085265404,4 10 15,2 0 1,
runs_01927,ok,4,3,3,3,0,0,0.8841047436657026,topk_gt,203.27300217846695,117.56795473957021,4 10 15,2 0 1,
runs_01928,ok,4,3,3,3,0,0,0.8889112811644432,topk_gt,205.0006022702617,116.5142279200035,4 10 15,2 0 1,
runs_01929,ok,4,3,3,3,0,0,0.8980402724513527,topk_gt,213.42330677382748,114.07300202193086,4 10 15,2 0 1,
runs_01930,ok,4,3,3,3,0,0,0.8934330249330941,topk_gt,208.66772904967743,120.49987684682148,4 10 15,2 0 1,
runs_01931,ok,4,3,3,3,0,0,0.8956234609740288,topk_gt,189.58443210586887,108.81295607053347,4 10 15,2 0 1,
runs_01932,ok,4,3,3,3,0,0,0.8948861845663778,topk_gt,194.34878401507189,107.58454115865776,4 10 15,2 0 1,
runs_01933,ok,4,3,3,3,0,0,0.8938932736437633,topk_gt,198.21874798595962,105.74524746500784,4 10 15,2 0 1,
runs_01934,ok,4,3,3,3,0,0,0.9034085477152858,topk_gt,161.53179296268056,112.60345192378648,4 10 15,2 0 1,
runs_01935,ok,4,3,3,3,0,0,0.8911260793028868,topk_gt,156.68036317461505,104.16684578743902,4 10 15,2 0 1,
runs_01936,ok,4,3,3,3,0,0,0.8817483891465925,topk_gt,162.07973099366643,99.29540991806002,4 10 15,2 0 1,
runs_01937,ok,4,3,3,3,0,0,0.8850819759746411,topk_gt,157.94505088183303,91.53766262545213,4 10 15,2 0 1,
runs_01938,ok,4,3,3,3,0,0,0.8817393897225577,topk_gt,158.8845648455129,89.72135280011338,4 15 10,2 1 0,
runs_01939,ok,4,3,3,3,0,0,0.8778437838024069,topk_gt,163.79923394909025,87.43206483469241,4 10 15,2 0 1,
runs_01940,ok,4,3,3,3,0,0,0.8807359102071426,topk_gt,155.65941184787084,81.94123273886537,4 10 15,2 0 1,
runs_01941,ok,4,3,3,3,0,0,0.8748030580160957,topk_gt,178.70592229700677,101.2621533470484,4 15 10,2 1 0,
runs_01942,ok,4,3,3,3,0,0,0.8668685283140573,topk_gt,162.20958443437746,94.02886407891593,4 15 10,2 1 0,
runs_01943,ok,4,3,3,3,0,0,0.8670609899476261,topk_gt,156.05107569984654,98.92638758291193,4 15 10,2 1 0,
runs_01944,ok,4,3,3,3,0,0,0.8731284224369573,topk_gt,166.19181995950396,107.03633841494639,4 15 10,2 1 0,
runs_01945,ok,4,3,3,3,0,0,0.88643694588276,topk_gt,159.88848860649188,98.62150866092327,4 15 10,2 1 0,
runs_01946,ok,4,3,3,3,0,0,0.8783864677385814,topk_gt,164.72695816046138,91.14190920388644,4 15 10,2 1 0,
runs_01947,ok,4,3,3,3,0,0,0.8734896919072455,topk_gt,163.41854576888284,89.0100253057331,4 15 10,2 1 0,
runs_01948,ok,4,3,3,3,0,0,0.8678035119446186,topk_gt,184.75806607819433,110.57433872765405,4 10 15,2 0 1,
runs_01949,ok,4,3,3,3,0,0,0.877056330479441,topk_gt,175.4484949774345,106.35446127579856,4 10 15,2 0 1,
runs_01950,ok,4,3,3,3,0,0,0.8812589264881218,topk_gt,180.81706929711592,115.83021896243609,4 15 10,2 1 0,
runs_01951,ok,4,3,3,3,0,0,0.871995536687508,topk_gt,200.98815303613512,117.20052860534341,4 15 10,2 1 0,
runs_01952,ok,4,3,3,3,0,0,0.8579823599438591,topk_gt,148.04338913811313,105.43280820466947,4 15 10,2 1 0,
runs_01953,ok,4,3,3,3,0,0,0.8646391376578569,topk_gt,158.52036056423685,101.72112043080162,4 10 15,2 0 1,
runs_01954,ok,4,3,3,3,0,0,0.8808612461671939,topk_gt,142.96072971434847,97.62631045009573,4 10 15,2 0 1,
runs_01955,ok,4,3,3,3,0,0,0.8880688262622138,topk_gt,141.5950993678738,102.00069981187423,4 10 15,2 0 1,
runs_01956,ok,4,3,3,3,0,0,0.8872963711854935,topk_gt,199.98688565648274,115.91166356016068,4 15 10,2 1 0,
runs_01957,ok,4,3,3,3,0,0,0.891990894129091,topk_gt,238.66575417706534,113.96819460227496,4 10 15,2 0 1,
runs_01958,ok,4,3,3,3,0,0,0.8930774311183944,topk_gt,157.01986732343312,109.12524024784976,4 10 15,2 0 1,
runs_01959,ok,4,3,3,3,0,0,0.898022981360283,topk_gt,156.17810050456802,106.75722306516633,4 10 15,2 0 1,
runs_01960,ok,4,3,3,3,0,0,0.9029844037862713,topk_gt,327.41873354591723,111.1285566808621,4 10 15,2 0 1,
runs_01961,ok,4,3,3,3,0,0,0.9059028515815827,topk_gt,316.6362367655517,122.58087847532614,4 10 15,2 0 1,
runs_01962,ok,4,3,3,3,0,0,0.9148754093751729,topk_gt,147.6984829606822,113.88956276608239,4 10 15,2 0 1,
runs_01963,ok,4,3,3,3,0,0,0.9117868695648059,topk_gt,153.72314354708675,114.30876004041443,4 10 15,2 0 1,
runs_01964,ok,4,3,3,3,0,0,0.9013387347144229,topk_gt,127.35169997726535,94.00458843461615,4 10 15,2 0 1,
runs_01965,ok,4,3,3,3,0,0,0.9046382773601493,topk_gt,129.5001972796449,95.19702931990095,4 10 15,2 0 1,
runs_01966,ok,4,3,3,3,0,0,0.9026770038029422,topk_gt,120.21366028269956,75.19118010147692,4 10 15,2 0 1,
runs_01967,ok,4,3,3,3,0,0,0.8962168947830894,topk_gt,121.69899512688984,91.31463296530973,4 10 15,2 0 1,
runs_01968,ok,4,3,3,3,0,0,0.8978810613651,topk_gt,115.83157391112611,88.30137198330976,4 10 15,2 0 1,
runs_01969,ok,4,3,3,3,0,0,0.898476968807947,topk_gt,178.2297616622899,85.32862218122214,4 10 15,2 0 1,
runs_01970,ok,4,3,3,3,0,0,0.8846628302318689,topk_gt,208.10773697029606,87.21216414594203,4 10 15,2 0 1,
runs_01971,ok,4,3,3,3,0,0,0.8903167420853506,topk_gt,193.79699855804287,88.42459253443025,4 10 15,2 0 1,
runs_01972,ok,4,3,3,3,0,0,0.8858632686919554,topk_gt,187.4483537456776,86.47082165757404,4 10 15,2 0 1,
runs_01973,ok,4,3,3,3,0,0,0.8860863037927472,topk_gt,198.2637871244012,88.57844131151865,4 10 15,2 0 1,
runs_01974,ok,4,3,3,3,0,0,0.8780536069452781,topk_gt,128.41545251069493,97.89170265029705,4 10 15,2 0 1,
runs_01975,ok,4,3,3,3,0,0,0.8686697793638388,topk_gt,128.07108434467173,92.085696634552,4 10 15,2 0 1,
runs_01976,ok,4,3,3,3,0,0,0.8683941401632581,topk_gt,161.5396870893816,83.75745406671075,4 10 15,2 0 1,
runs_01977,ok,4,3,3,3,0,0,0.8769174509943356,topk_gt,178.12487864337734,85.11767749773591,4 10 15,2 0 1,
runs_01978,ok,4,3,3,3,0,0,0.8806045695570583,topk_gt,148.20675891656674,89.59630994811995,4 10 15,2 0 1,
runs_01979,ok,4,3,3,3,0,0,0.8799567691607706,topk_gt,136.3624824923308,90.43643527267,4 10 15,2 0 1,
runs_01980,ok,4,3,3,3,0,0,0.8643976833985187,topk_gt,155.19370781311898,91.58456826327198,4 10 15,2 0 1,
runs_01981,ok,4,3,3,3,0,0,0.8699516186090839,topk_gt,164.52988934839377,93.08710787638262,4 10 15,2 0 1,
runs_01982,ok,4,3,3,3,0,0,0.8806427418825282,topk_gt,143.9971542111033,92.82885536776963,4 10 15,2 0 1,
runs_01983,ok,4,3,3,3,0,0,0.8724359845214011,topk_gt,139.81906050554437,94.05169007185681,4 10 15,2 0 1,
runs_01984,ok,4,3,3,3,0,0,0.8767267820378057,topk_gt,164.69341719345545,96.22081003261472,4 10 15,2 0 1,
runs_01985,ok,4,3,3,3,0,0,0.865063012071766,topk_gt,208.90561832911075,100.41053234874883,4 10 15,2 0 1,
runs_01986,ok,4,3,3,3,0,0,0.8500437487885524,topk_gt,219.42803489481875,107.81796827625928,4 10 15,2 1 0,
runs_01987,ok,4,3,3,3,0,0,0.8393737094493765,topk_gt,219.1501567902124,107.4467641890172,4 10 15,2 1 0,
runs_01988,ok,4,3,3,3,0,0,0.8424475057901565,topk_gt,213.47817692328624,97.65105041717386,4 10 15,2 0 1,
runs_01989,ok,4,3,3,3,0,0,0.8203322290439857,topk_gt,215.10138790643703,102.14430021530964,4 15 10,2 0 1,
runs_01990,ok,4,3,3,3,0,0,0.7588228341966753,topk_gt,216.58919581214482,105.7911329469193,4 10 15,2 0 1,
runs_01991,ok,4,3,3,3,0,0,0.8221959969328061,topk_gt,217.9184890012658,96.5367549030891,4 15 10,2 1 0,
runs_01992,ok,4,3,3,3,0,0,0.8395119808029559,topk_gt,220.23016129936832,134.48633058439634,4 15 10,0 2 1,
runs_01993,ok,4,3,3,3,0,0,0.8488228963485358,topk_gt,293.20297618259156,117.72347975797184,4 15 10,0 2 1,
runs_01994,ok,4,3,3,3,0,0,0.8691532396147195,topk_gt,179.17723448395702,113.6251240833491,4 15 10,0 2 1,
runs_01995,ok,4,3,3,3,0,0,0.846466816087496,topk_gt,189.17800855389876,120.1361029674837,4 15 10,0 2 1,
runs_01996,ok,4,3,3,3,0,0,0.8243345665809636,topk_gt,182.97081589960578,128.4822321024248,4 10 15,0 1 2,
runs_01997,ok,4,3,3,3,0,0,0.8122405283822941,topk_gt,211.44846611585342,102.0525579420861,4 10 15,2 1 0,
runs_01998,ok,4,3,3,3,0,0,0.8141515260700914,topk_gt,210.04722590494143,97.63043946501233,4 10 15,2 0 1,
runs_01999,ok,4,3,3,3,0,0,0.8282202680596745,topk_gt,188.6139710429314,122.55176381457007,4 10 15,0 1 2,
runs_02000,ok,4,3,3,3,0,0,0.8421523319439589,topk_gt,180.24723319750836,112.07552820682693,4 10 15,0 1 2,
runs_02001,ok,4,3,3,3,0,0,0.8287805815280184,topk_gt,190.0706193239364,117.87143111108058,4 10 15,0 1 2,
runs_02002,ok,4,3,3,3,0,0,0.8475287515832222,topk_gt,186.75926728554225,112.65394689805652,4 10 15,0 1 2,
runs_02003,ok,4,3,3,3,0,0,0.8256598471636266,topk_gt,175.14431273992565,115.1785655645063,4 10 15,0 1 2,
runs_02004,ok,4,3,3,3,0,0,0.8422509051111009,topk_gt,161.9747226849663,116.94317195792284,4 10 15,0 1 2,
runs_02005,ok,4,3,3,3,0,0,0.8714834195850327,topk_gt,154.7497111557639,104.50451082694198,4 10 15,0 1 2,
runs_02006,ok,4,3,3,3,0,0,0.8738244932088202,topk_gt,158.35070771486454,113.05759134876266,4 10 15,0 1 2,
runs_02007,ok,4,3,3,3,0,0,0.8660296158228697,topk_gt,198.2621047089177,123.29351855602889,4 10 15,0 1 2,
runs_02008,ok,4,3,3,3,0,0,0.8385622151186725,topk_gt,160.69191137827391,97.00550521139127,4 10 15,0 1 2,
runs_02009,ok,4,3,3,3,0,0,0.8201926990725055,topk_gt,163.94359214743997,93.47843111102608,4 10 15,0 1 2,
runs_02010,ok,4,3,3,3,0,0,0.7704143758385895,topk_gt,162.3034222041456,101.33386153854971,10 4 15,1 0 2,
