frame,status,views,gt_people,selected_people,matched_people,miss_count,fp_count,max_presence_probability,selection_mode,mpjpe_mm,pa_mpjpe_mm,matched_pred_slots,matched_gt_people,error
runs_01816,ok,4,3,3,3,0,0,0.9316533102729037,topk_gt,91.89325870973852,68.38160845439955,9 0 19,2 1 0,
runs_01817,ok,4,3,3,3,0,0,0.9391978363225755,topk_gt,92.03651925672587,71.31025238168837,9 0 2,2 1 0,
runs_01818,ok,4,3,3,3,0,0,0.9357868906134117,topk_gt,98.23811363498879,75.52860144809097,9 0 2,2 1 0,
runs_01819,ok,4,3,3,3,0,0,0.9286655034338716,topk_gt,116.53375544904523,86.48452011957912,9 19 0,2 0 1,
runs_01820,ok,4,3,3,3,0,0,0.9303317090805352,topk_gt,120.11072286557997,85.02801785095113,9 19 0,2 0 1,
runs_01821,ok,4,3,3,3,0,0,0.9252111356326914,topk_gt,119.1839295938384,87.7533636535525,9 0 19,2 1 0,
runs_01822,ok,4,3,3,3,0,0,0.9252130493190774,topk_gt,130.47769871642933,93.75304641166602,9 2 0,2 0 1,
runs_01823,ok,4,3,3,3,0,0,0.925820141969021,topk_gt,152.77538322698004,102.25657836452064,9 0 2,2 1 0,
runs_01824,ok,4,3,3,3,0,0,0.9285343157256389,topk_gt,143.02858229074076,110.50941637714081,9 19 0,2 0 1,
runs_01825,ok,4,3,3,3,0,0,0.927203253860698,topk_gt,126.26489328323689,105.65175644151937,9 19 0,2 0 1,
runs_01826,ok,4,3,3,3,0,0,0.9089135580385287,topk_gt,128.408692324101,95.41635244981855,9 0 10,2 1 0,
runs_01827,ok,4,3,3,3,0,0,0.9258357448070514,topk_gt,114.06327599196695,91.5736587075791,9 19 0,2 0 1,
runs_01828,ok,4,3,3,3,0,0,0.9137268309409409,topk_gt,129.92253657428049,92.52254035275352,9 10 0,2 0 1,
runs_01829,ok,4,3,3,3,0,0,0.913307449933728,topk_gt,130.55261156833197,82.07958844680941,9 10 0,2 0 1,
runs_01830,ok,4,3,3,3,0,0,0.9161689980831957,topk_gt,130.44765314158505,74.30209406704807,9 10 0,2 0 1,
runs_01831,ok,4,3,3,3,0,0,0.90845882861256,topk_gt,153.2609043772194,80.69496641070009,9 0 10,2 1 0,
runs_01832,ok,4,3,3,3,0,0,0.9111698663961509,topk_gt,120.23531608048127,76.92568466661709,9 10 0,2 0 1,
runs_01833,ok,4,3,3,3,0,0,0.9017715293340202,topk_gt,102.57240295582722,70.27181664081893,9 0 2,2 1 0,
runs_01834,ok,4,3,3,3,0,0,0.908193731251917,topk_gt,141.58616705669112,75.70662246418576,9 10 2,2 1 0,
runs_01835,ok,4,3,3,3,0,0,0.9237271782343188,topk_gt,125.6928761690246,77.79007908614386,9 10 2,2 1 0,
runs_01836,ok,4,3,3,3,0,0,0.9329487692201224,topk_gt,158.839492412509,85.9778931356263,9 10 0,2 0 1,
runs_01837,ok,4,3,3,3,0,0,0.9193142926216819,topk_gt,182.10796191834348,87.40612795964495,9 10 0,2 0 1,
runs_01838,ok,4,3,3,3,0,0,0.9239068886404651,topk_gt,204.9987086378382,84.21089676611268,9 10 0,2 1 0,
runs_01839,ok,4,3,3,3,0,0,0.9149931101492323,topk_gt,211.66139236213206,95.0179826779516,9 10 0,2 0 1,
runs_01840,ok,4,3,3,3,0,0,0.9144929930524134,topk_gt,159.5561840326077,86.06724175882306,9 10 0,2 1 0,
runs_01841,ok,4,3,3,3,0,0,0.9190068750119242,topk_gt,237.85332122076363,85.77568120764178,9 10 0,2 1 0,
runs_01842,ok,4,3,3,3,0,0,0.932413173481099,topk_gt,131.54293256661364,79.0435221414227,9 10 2,2 1 0,
runs_01843,ok,4,3,3,3,0,0,0.9351939895843235,topk_gt,145.51282568268647,82.3908057438449,9 10 2,2 1 0,
runs_01844,ok,4,3,3,3,0,0,0.9195168697948757,topk_gt,133.14651718079799,78.73348663913866,9 10 2,2 1 0,
runs_01845,ok,4,3,3,3,0,0,0.935584533011333,topk_gt,132.9702459956226,83.72286593614369,9 10 0,2 1 0,
runs_01846,ok,4,3,3,3,0,0,0.932040720337718,topk_gt,102.37359675019326,71.27358623478841,9 10 2,2 1 0,
runs_01847,ok,4,3,3,3,0,0,0.9271731549113955,topk_gt,175.1534335754344,115.40640779914614,9 10 19,2 0 1,
runs_01848,ok,4,3,3,3,0,0,0.9263382110227386,topk_gt,182.48197399172747,108.5987976290198,9 10 19,2 0 1,
runs_01849,ok,4,3,3,3,0,0,0.9392022474183653,topk_gt,142.46066506711475,91.21217282507733,9 10 0,2 1 0,
runs_01850,ok,4,3,3,3,0,0,0.9256781534660358,topk_gt,186.25720544960123,101.26619792901216,9 10 19,2 1 0,
runs_01851,ok,4,3,3,3,0,0,0.8954118267172284,topk_gt,106.02445196385565,81.00337386548281,9 10 14,2 1 0,
runs_01852,ok,4,3,3,3,0,0,0.888285587110923,topk_gt,124.73717206384728,92.79607233530831,9 10 14,2 1 0,
runs_01853,ok,4,3,3,3,0,0,0.8878264127753961,topk_gt,121.33955129623948,86.57275775319111,9 19 12,0 1 2,
runs_01854,ok,4,3,3,3,0,0,0.8858754177503779,topk_gt,115.28457611822381,90.01771923649024,9 0 19,0 2 1,
runs_01855,ok,4,3,3,3,0,0,0.9089839017057226,topk_gt,114.9484325002726,92.15438043056353,9 0 19,0 2 1,
runs_01856,ok,4,3,3,3,0,0,0.9098529308923564,topk_gt,106.81928669513246,88.55671394818887,9 0 19,0 2 1,
runs_01857,ok,4,3,3,3,0,0,0.9127884350495348,topk_gt,92.23617102861056,73.71918625573939,9 0 19,0 2 1,
runs_01858,ok,4,3,3,3,0,0,0.9186749692713604,topk_gt,100.9996326927617,78.88273508907939,9 19 4,0 1 2,
runs_01859,ok,4,3,3,3,0,0,0.8913681909779017,topk_gt,184.13865091549863,103.96921512475527,9 10 0,0 1 2,
runs_01860,ok,4,3,3,3,0,0,0.879884772265355,topk_gt,92.91612715609148,71.86471968767688,9 10 14,2 1 0,
runs_01861,ok,4,3,3,3,0,0,0.8818223011956488,topk_gt,101.23774996403625,77.71183989495024,9 19 4,0 1 2,
runs_01862,ok,4,3,3,3,0,0,0.9063695964102324,topk_gt,120.03534192947569,87.86949442564512,9 0 19,0 2 1,
runs_01863,ok,4,3,3,3,0,0,0.9304100459707538,topk_gt,96.23270354411301,66.92571530626317,9 0 14,0 2 1,
runs_01864,ok,4,3,3,3,0,0,0.928412397674157,topk_gt,107.62062123001527,86.98331543673189,9 0 14,0 2 1,
runs_01865,ok,4,3,3,3,0,0,0.9511325259227015,topk_gt,209.34052694274763,86.78596582997733,9 0 4,0 2 1,
runs_01866,ok,4,3,3,3,0,0,0.9519407862902918,topk_gt,176.0349051637227,93.473371025485,9 0 10,0 1 2,
runs_01867,ok,4,3,3,3,0,0,0.9498313961111708,topk_gt,173.73019329896954,88.73338493924189,9 0 10,0 2 1,
runs_01868,ok,4,3,3,3,0,0,0.9561315283762399,topk_gt,100.16728002969343,75.19610904599323,9 0 13,0 2 1,
runs_01869,ok,4,3,3,3,0,0,0.9541271521345319,topk_gt,109.38733256120145,78.517609412765,9 0 13,0 2 1,
runs_01870,ok,4,3,3,3,0,0,0.947896779731212,topk_gt,103.51372904545073,87.48774813049768,9 14 0,0 1 2,
runs_01871,ok,4,3,3,3,0,0,0.9472591614045726,topk_gt,100.63212558340189,84.5210402859597,9 13 0,0 1 2,
runs_01872,ok,4,3,3,3,0,0,0.9452068394090425,topk_gt,113.24395312407775,92.20712975748923,9 10 13,0 2 1,
runs_01873,ok,4,3,3,3,0,0,0.942429117033771,topk_gt,102.39997555838144,83.76353696764666,9 13 10,0 1 2,
runs_01874,ok,4,3,3,3,0,0,0.929666925663207,topk_gt,176.08173255659116,106.86718772034939,9 0 10,0 2 1,
runs_01875,ok,4,3,3,3,0,0,0.9511985075808027,topk_gt,116.55253158406597,90.32637359674148,9 0 13,0 2 1,
runs_01876,ok,4,3,3,3,0,0,0.9407576144404254,topk_gt,181.5802138195751,101.58937453308846,9 0 4,0 2 1,
runs_01877,ok,4,3,3,3,0,0,0.8113115637260351,topk_gt,117.64446575611935,105.68836364192347,9 14 0,0 1 2,
runs_01878,ok,4,3,3,3,0,0,0.923851389414762,topk_gt,126.46629428067698,96.11334620047211,9 0 19,0 2 1,
runs_01879,ok,4,3,3,3,0,0,0.9196030377687187,topk_gt,128.8057893477903,107.81350008088805,9 0 2,0 2 1,
runs_01880,ok,4,3,3,3,0,0,0.911570570139989,topk_gt,176.54036254091662,114.48289638320736,9 0 13,0 2 1,
runs_01881,ok,4,3,3,3,0,0,0.8956852713335389,topk_gt,170.24756951720332,114.40738490082107,9 0 10,0 1 2,
runs_01882,ok,4,3,3,3,0,0,0.9260054289096862,topk_gt,126.57214396319154,99.21632548982546,9 0 2,0 2 1,
runs_01883,ok,4,3,3,3,0,0,0.910246778017937,topk_gt,121.34193445147542,95.31403980238669,9 0 2,0 2 1,
runs_01884,ok,4,3,3,3,0,0,0.9161037500007561,topk_gt,109.2311823559507,66.51103018845579,9 2 0,0 1 2,
runs_01885,ok,4,3,3,3,0,0,0.922781585584352,topk_gt,111.7850609625728,76.18423812893099,9 2 0,0 1 2,
runs_01886,ok,4,3,3,3,0,0,0.929936143345289,topk_gt,100.30652616639327,85.14819693495026,9 2 10,0 1 2,
runs_01887,ok,4,3,3,3,0,0,0.9086185106141618,topk_gt,130.93053308368383,84.54280925520528,9 2 13,0 1 2,
runs_01888,ok,4,3,3,3,0,0,0.8912232627462637,topk_gt,188.87983401717736,91.2935326669134,9 2 14,0 2 1,
runs_01889,ok,4,3,3,3,0,0,0.9445733643844401,topk_gt,143.65123878550204,94.04288144671939,0 9 13,0 1 2,
runs_01890,ok,4,3,3,3,0,0,0.9313283675451268,topk_gt,134.0410924944546,87.62799171120179,0 9 13,0 1 2,
runs_01891,ok,4,3,3,3,0,0,0.9251902306272966,topk_gt,144.79483997863508,97.7778633728233,0 9 13,0 1 2,
runs_01892,ok,4,3,3,3,0,0,0.920669867769594,topk_gt,121.28283899821241,84.76172473269783,0 9 19,0 1 2,
runs_01893,ok,4,3,3,3,0,0,0.9330806705708563,topk_gt,129.48026303894156,100.23667363984134,0 9 19,0 1 2,
runs_01894,ok,4,3,3,3,0,0,0.9194284274984068,topk_gt,142.1686982857077,89.28202323741117,0 9 13,0 1 2,
runs_01895,ok,4,3,3,3,0,0,0.9352534822291267,topk_gt,125.32696357099614,91.8096954650432,9 0 19,1 0 2,
runs_01896,ok,4,3,3,3,0,0,0.9286884806506693,topk_gt,123.49537751336804,98.12383658357551,9 0 19,1 0 2,
runs_01897,ok,4,3,3,3,0,0,0.736467402949643,topk_gt,159.3471933606895,120.18894317086509,0 19 9,0 2 1,
runs_01898,ok,4,3,3,3,0,0,0.8297406475916672,topk_gt,127.88763743628891,121.28574060621398,0 14 2,0 2 1,
runs_01899,ok,4,3,3,3,0,0,0.8700516447285406,topk_gt,231.3109378410543,126.96711458755577,0 9 14,0 2 1,
runs_01900,ok,4,3,3,3,0,0,0.921576890171844,topk_gt,234.83884058098894,144.9391577062709,9 0 7,2 0 1,
runs_01901,ok,4,3,3,3,0,0,0.916979827845819,topk_gt,221.98377205870776,125.4634834831925,9 0 7,2 0 1,
runs_01902,ok,4,3,3,3,0,0,0.8979971053661123,topk_gt,130.50153794180878,109.98123321019699,9 0 18,2 0 1,
runs_01903,ok,4,3,3,3,0,0,0.9005258137278243,topk_gt,178.48747017949154,127.24364156327687,0 14 9,0 2 1,
runs_01904,ok,4,3,3,3,0,0,0.8866822902559696,topk_gt,212.60387240057048,136.6915995225641,0 9 14,0 1 2,
runs_01905,ok,4,3,3,3,0,0,0.9188946833070432,topk_gt,127.34155058717481,127.89306737744654,9 0 18,2 0 1,
runs_01906,ok,4,3,3,3,0,0,0.9108809465057411,topk_gt,216.16887470172463,110.91537270486437,9 0 4,2 0 1,
runs_01907,ok,4,3,3,3,0,0,0.9204754917181832,topk_gt,193.38881990573657,118.91941392271539,9 0 14,2 1 0,
runs_01908,ok,4,3,3,3,0,0,0.9256197057535819,topk_gt,132.09700043639236,103.84061043971113,9 0 18,2 0 1,
runs_01909,ok,4,3,3,3,0,0,0.9218359481364222,topk_gt,128.1070975073058,105.8208721717649,9 0 18,2 0 1,
runs_01910,ok,4,3,3,3,0,0,0.9133439138503704,topk_gt,115.39345006992001,102.28871594768448,9 0 18,2 0 1,
runs_01911,ok,4,3,3,3,0,0,0.9271164025138554,topk_gt,111.15936450259164,92.69503980501925,9 0 18,2 0 1,
runs_01912,ok,4,3,3,3,0,0,0.9270283589890433,topk_gt,92.93845757682337,76.63558602076561,9 0 12,2 0 1,
runs_01913,ok,4,3,3,3,0,0,0.9211516066394588,topk_gt,109.56782916746972,74.66608849973017,9 0 12,2 0 1,
runs_01914,ok,4,3,3,3,0,0,0.9154003838369839,topk_gt,102.50077787801345,79.12216456102368,9 0 12,2 0 1,
runs_01915,ok,4,3,3,3,0,0,0.9357721613762837,topk_gt,118.91950693056249,92.15959433017645,9 0 12,2 0 1,
runs_01916,ok,4,3,3,3,0,0,0.9321009963393186,topk_gt,164.27555267473932,103.52247538410288,9 0 12,2 0 1,
runs_01917,ok,4,3,3,3,0,0,0.9396652100440833,topk_gt,106.25027633641348,91.03435226989178,9 0 13,2 1 0,
runs_01918,ok,4,3,3,3,0,0,0.9457614016280155,topk_gt,142.87974692205046,81.2913186561016,9 0 10,2 1 0,
runs_01919,ok,4,3,3,3,0,0,0.9407979961986125,topk_gt,128.67783057497908,97.04987148317043,9 0 10,2 1 0,
runs_01920,ok,4,3,3,3,0,0,0.9277327686959349,topk_gt,130.17607095827512,97.52571070760523,9 0 13,2 1 0,
runs_01921,ok,4,3,3,3,0,0,0.9305820941776232,topk_gt,137.3187353586756,99.42884096735199,9 0 10,2 1 0,
runs_01922,ok,4,3,3,3,0,0,0.9283510178054439,topk_gt,156.35693767938645,99.14743214258971,9 10 0,2 0 1,
runs_01923,ok,4,3,3,3,0,0,0.9288825269204402,topk_gt,112.93835604513406,94.37416140143418,9 10 0,2 0 1,
runs_01924,ok,4,3,3,3,0,0,0.923060383366116,topk_gt,115.12099072315712,94.67578433178794,9 10 0,2 0 1,
runs_01925,ok,4,3,3,3,0,0,0.922998235150919,topk_gt,118.96099662837398,100.1332772012724,9 10 0,2 0 1,
runs_01926,ok,4,3,3,3,0,0,0.9173064372358104,topk_gt,123.07887253787385,109.96754751162075,9 10 0,2 0 1,
runs_01927,ok,4,3,3,3,0,0,0.9246848710232096,topk_gt,125.4594141992833,99.87536145594724,9 10 0,2 0 1,
runs_01928,ok,4,3,3,3,0,0,0.9271155003308029,topk_gt,122.72832965925211,106.47300981126041,9 0 10,2 1 0,
runs_01929,ok,4,3,3,3,0,0,0.9313388880982296,topk_gt,122.35473352620096,109.78743783148427,9 10 0,2 0 1,
runs_01930,ok,4,3,3,3,0,0,0.9361147017030921,topk_gt,128.81326965713117,110.57220557327813,9 10 0,2 0 1,
runs_01931,ok,4,3,3,3,0,0,0.9375069735104545,topk_gt,123.80782561777596,110.21164299055721,9 19 0,2 0 1,
runs_01932,ok,4,3,3,3,0,0,0.9309229864932557,topk_gt,130.93183670646724,101.58420458890016,9 19 0,2 0 1,
runs_01933,ok,4,3,3,3,0,0,0.9375599206754275,topk_gt,120.35560370549986,90.67396438007957,9 0 10,2 1 0,
runs_01934,ok,4,3,3,3,0,0,0.9400845169826154,topk_gt,137.20848951090068,108.69028776073827,9 0 19,2 1 0,
runs_01935,ok,4,3,3,3,0,0,0.9296529563533847,topk_gt,125.38706499291114,100.10135374662678,9 0 19,2 1 0,
runs_01936,ok,4,3,3,3,0,0,0.9390012939056451,topk_gt,121.64867077611673,92.62991963770975,9 0 19,2 1 0,
runs_01937,ok,4,3,3,3,0,0,0.9355081650942848,topk_gt,123.98290330359256,81.18412630617422,9 0 19,2 1 0,
runs_01938,ok,4,3,3,3,0,0,0.9340400126846273,topk_gt,122.37378482372303,83.37206263136143,9 0 19,2 1 0,
runs_01939,ok,4,3,3,3,0,0,0.9320190462989582,topk_gt,100.03720506979496,75.63136842482648,9 0 19,2 1 0,
runs_01940,ok,4,3,3,3,0,0,0.9269605590854826,topk_gt,99.35742838467839,79.60420884993972,9 19 0,2 0 1,
runs_01941,ok,4,3,3,3,0,0,0.9290931449690583,topk_gt,106.39630742166872,82.21914268287924,9 0 19,2 1 0,
runs_01942,ok,4,3,3,3,0,0,0.9251325366469745,topk_gt,106.73925609581559,87.71829575967011,9 0 19,2 1 0,
runs_01943,ok,4,3,3,3,0,0,0.9254294010612358,topk_gt,109.46080226562789,90.75144748993347,9 0 19,2 1 0,
runs_01944,ok,4,3,3,3,0,0,0.9236169617622579,topk_gt,122.03400417318527,99.25734657290819,9 0 19,2 1 0,
runs_01945,ok,4,3,3,3,0,0,0.9176885339783638,topk_gt,121.8000177116526,96.09540873020163,9 0 19,2 1 0,
runs_01946,ok,4,3,3,3,0,0,0.9118899648629349,topk_gt,127.25152178963809,98.61357607237483,9 0 13,2 1 0,
runs_01947,ok,4,3,3,3,0,0,0.9230944784268444,topk_gt,123.17245508968936,91.58881274129625,9 0 13,2 1 0,
runs_01948,ok,4,3,3,3,0,0,0.9250272285818208,topk_gt,129.35121259590403,99.38149844281651,9 0 13,2 1 0,
runs_01949,ok,4,3,3,3,0,0,0.9263963666289792,topk_gt,128.6584919349591,97.95947042019722,9 0 19,2 1 0,
runs_01950,ok,4,3,3,3,0,0,0.9202536697785304,topk_gt,116.72987792457441,95.7290145825936,9 0 13,2 1 0,
runs_01951,ok,4,3,3,3,0,0,0.9322326669664808,topk_gt,130.94316842368812,109.91364195998342,9 0 19,2 1 0,
runs_01952,ok,4,3,3,3,0,0,0.9172161466639872,topk_gt,133.64689705911871,113.8779623890334,9 0 19,2 1 0,
runs_01953,ok,4,3,3,3,0,0,0.9205018930826961,topk_gt,144.44976251748884,115.780520151147,9 0 19,2 1 0,
runs_01954,ok,4,3,3,3,0,0,0.9131999025090295,topk_gt,135.49459192057736,100.46319372101279,9 0 19,2 1 0,
runs_01955,ok,4,3,3,3,0,0,0.9183872076338012,topk_gt,130.07154138456656,93.4556038031771,9 0 13,2 1 0,
runs_01956,ok,4,3,3,3,0,0,0.9215094034401901,topk_gt,139.0266694027786,102.23230937114243,9 0 19,2 1 0,
runs_01957,ok,4,3,3,3,0,0,0.9030154155446276,topk_gt,144.2713413687437,98.67681763509012,9 0 10,2 1 0,
runs_01958,ok,4,3,3,3,0,0,0.8936633913230673,topk_gt,162.7289483884789,94.70864682252505,9 10 0,2 0 1,
runs_01959,ok,4,3,3,3,0,0,0.8827531208845473,topk_gt,164.6785397166554,92.94191646505699,9 10 0,2 0 1,
runs_01960,ok,4,3,3,3,0,0,0.906151640956574,topk_gt,160.96914864199496,112.07214531652542,9 10 0,2 0 1,
runs_01961,ok,4,3,3,3,0,0,0.9109893665139931,topk_gt,159.75287108060076,119.00931396138341,9 10 0,2 0 1,
runs_01962,ok,4,3,3,3,0,0,0.9216309790923732,topk_gt,164.88021124715272,112.32330945282723,9 19 10,2 0 1,
runs_01963,ok,4,3,3,3,0,0,0.9207253289617654,topk_gt,129.4749218530731,103.57037409216996,9 10 0,2 0 1,
runs_01964,ok,4,3,3,3,0,0,0.9190911120611616,topk_gt,110.19688052700586,91.414791551827,9 19 0,2 0 1,
runs_01965,ok,4,3,3,3,0,0,0.927347794193897,topk_gt,113.72193904690795,83.82070213808899,9 10 0,2 0 1,
runs_01966,ok,4,3,3,3,0,0,0.9263741079142939,topk_gt,100.10591502410226,78.38981448646307,9 19 0,2 0 1,
runs_01967,ok,4,3,3,3,0,0,0.9354422243076443,topk_gt,96.32714674032479,84.5666778534648,9 19 0,2 0 1,
runs_01968,ok,4,3,3,3,0,0,0.9393787039705246,topk_gt,97.00047603429063,84.30725908660192,9 19 0,2 0 1,
runs_01969,ok,4,3,3,3,0,0,0.9415320477809455,topk_gt,113.16453680204432,84.30068482690925,9 10 0,2 0 1,
runs_01970,ok,4,3,3,3,0,0,0.9448211019469188,topk_gt,111.71738257749688,91.16271819254001,9 10 0,2 0 1,
runs_01971,ok,4,3,3,3,0,0,0.9492097020458911,topk_gt,126.56579696282886,92.72941749671345,9 0 10,2 1 0,
runs_01972,ok,4,3,3,3,0,0,0.9511394292738575,topk_gt,116.935203281133,95.79632156861693,9 10 0,2 0 1,
runs_01973,ok,4,3,3,3,0,0,0.9485168987496105,topk_gt,120.25647472030957,97.14494738696911,9 10 0,2 0 1,
runs_01974,ok,4,3,3,3,0,0,0.9424420514213581,topk_gt,96.05054320976375,82.32508963342197,9 0 14,2 1 0,
runs_01975,ok,4,3,3,3,0,0,0.9412732948115349,topk_gt,105.53470427567673,91.14752665479232,9 0 14,2 1 0,
runs_01976,ok,4,3,3,3,0,0,0.9372335444626885,topk_gt,113.04130650565452,96.36966617228222,9 0 14,2 1 0,
runs_01977,ok,4,3,3,3,0,0,0.9379041131227381,topk_gt,98.19801906470298,80.43589478052087,9 0 13,2 1 0,
runs_01978,ok,4,3,3,3,0,0,0.9363806024354757,topk_gt,163.55435373980458,96.29877704700988,9 0 10,2 1 0,
runs_01979,ok,4,3,3,3,0,0,0.9391262776115022,topk_gt,108.54864146443984,98.08379131025812,9 0 2,2 1 0,
runs_01980,ok,4,3,3,3,0,0,0.9363611556706364,topk_gt,107.19398443673361,95.35239818906804,9 0 2,2 1 0,
runs_01981,ok,4,3,3,3,0,0,0.9325462622273754,topk_gt,142.24096540891958,106.06817910919477,9 10 0,2 0 1,
runs_01982,ok,4,3,3,3,0,0,0.9275151552290939,topk_gt,131.20050074242812,108.79317000762632,9 19 0,2 0 1,
runs_01983,ok,4,3,3,3,0,0,0.9288729661508323,topk_gt,183.85188312616248,107.68069400250157,9 0 10,2 1 0,
runs_01984,ok,4,3,3,3,0,0,0.9290774679871523,topk_gt,163.1254187887702,112.76902841487403,9 0 10,2 1 0,
runs_01985,ok,4,3,3,3,0,0,0.925226344897193,topk_gt,134.98060022990646,113.38942902969217,9 19 0,2 0 1,
runs_01986,ok,4,3,3,3,0,0,0.9318019683573657,topk_gt,140.08207677055876,112.41075863851191,9 19 0,2 0 1,
runs_01987,ok,4,3,3,3,0,0,0.9317005548427439,topk_gt,141.94741095828942,104.16189041733219,9 19 0,2 0 1,
runs_01988,ok,4,3,3,3,0,0,0.930491956015877,topk_gt,134.78873285795177,103.02533969096436,9 10 0,2 0 1,
runs_01989,ok,4,3,3,3,0,0,0.9375039842095896,topk_gt,212.40303004969974,100.638048730067,9 10 0,2 0 1,
runs_01990,ok,4,3,3,3,0,0,0.9250220861060646,topk_gt,228.14175158032958,113.00320939602688,9 10 0,2 0 1,
runs_01991,ok,4,3,3,3,0,0,0.9094460810512504,topk_gt,186.07046852709846,108.04635098090856,9 0 10,2 1 0,
runs_01992,ok,4,3,3,3,0,0,0.9246066781346258,topk_gt,151.96138359021862,106.92544573884912,9 4 0,0 2 1,
runs_01993,ok,4,3,3,3,0,0,0.9350775003948881,topk_gt,148.7193644821941,97.36596186916505,9 4 0,0 2 1,
runs_01994,ok,4,3,3,3,0,0,0.9379438137827437,topk_gt,117.11367314785042,94.17241662105019,9 0 10,0 2 1,
runs_01995,ok,4,3,3,3,0,0,0.9319419042580066,topk_gt,130.21529262580663,99.45964979227779,9 4 10,0 2 1,
runs_01996,ok,4,3,3,3,0,0,0.8997540663130666,topk_gt,127.38644969234686,99.34515082928465,9 10 4,0 1 2,
runs_01997,ok,4,3,3,3,0,0,0.9289437538455211,topk_gt,208.65228634533494,86.23280281199362,9 10 0,2 0 1,
runs_01998,ok,4,3,3,3,0,0,0.9318755341420774,topk_gt,199.7233070890824,89.84326251541329,9 10 0,2 0 1,
runs_01999,ok,4,3,3,3,0,0,0.9193736936706818,topk_gt,205.4093057201837,93.90404004521227,9 10 0,2 1 0,
runs_02000,ok,4,3,3,3,0,0,0.9021621709689703,topk_gt,114.40959636866948,95.15305688119368,9 10 4,0 1 2,
runs_02001,ok,4,3,3,3,0,0,0.8875499698507621,topk_gt,122.0690755293423,103.13946775245432,9 10 4,0 1 2,
runs_02002,ok,4,3,3,3,0,0,0.8684459024352779,topk_gt,136.70109358578267,102.30117279197088,9 10 14,2 1 0,
runs_02003,ok,4,3,3,3,0,0,0.8755499228125487,topk_gt,210.58259810139498,109.74291708041362,9 10 2,2 1 0,
runs_02004,ok,4,3,3,3,0,0,0.8949785024122788,topk_gt,123.8209017242663,98.40206517734116,9 19 4,0 1 2,
runs_02005,ok,4,3,3,3,0,0,0.8738643124846553,topk_gt,127.045027656449,99.04202050697853,9 19 0,0 1 2,
runs_02006,ok,4,3,3,3,0,0,0.8785414617910102,topk_gt,124.91693049379586,103.49753946324343,9 0 19,0 2 1,
runs_02007,ok,4,3,3,3,0,0,0.8859438074889744,topk_gt,136.96138523603793,109.73435130614152,9 19 0,0 1 2,
runs_02008,ok,4,3,3,3,0,0,0.8855245950535189,topk_gt,116.38593963913026,95.06402885972803,9 19 0,0 1 2,
runs_02009,ok,4,3,3,3,0,0,0.8857647811900702,topk_gt,118.12877111835782,92.54550619849816,9 19 0,0 1 2,
runs_02010,ok,4,3,3,3,0,0,0.9160251970049869,topk_gt,115.01810626604349,83.5069835472006,0 9 19,2 0 1,
runs_02011,ok,4,3,3,3,0,0,0.9127655810480086,topk_gt,115.00879831795669,77.1967396318208,9 0 13,0 2 1,
runs_02012,ok,4,3,3,3,0,0,0.9249823243267007,topk_gt,126.434928641986,78.0750957392674,9 0 13,0 2 1,
runs_02013,ok,4,3,3,3,0,0,0.9232818551281649,topk_gt,124.8664662998413,95.69534964605457,0 9 19,2 0 1,
runs_02014,ok,4,3,3,3,0,0,0.8278842832228207,topk_gt,136.80043977479414,97.59659338710883,19 0 9,1 2 0,
runs_02015,ok,4,3,3,3,0,0,0.8668289838750306,topk_gt,142.0816472816722,115.21342506483809,0 9 14,2 0 1,
runs_02016,ok,4,3,3,3,0,0,0.9199130973343471,topk_gt,281.9979033616082,116.13626550327967,0 9 13,2 0 1,
runs_02017,ok,4,3,3,3,0,0,0.907236985552288,topk_gt,126.0991569836269,87.77832500028971,0 14 9,2 1 0,
runs_02018,ok,4,3,3,3,0,0,0.9194873635761053,topk_gt,203.69815445845836,109.22797458601302,0 14 9,2 1 0,
runs_02019,ok,4,3,3,3,0,0,0.8809941923816923,topk_gt,132.72381292206035,89.93059441987144,0 14 9,2 1 0,
runs_02020,ok,4,3,3,3,0,0,0.8941567944027965,topk_gt,116.3900997149326,81.40874726925736,0 9 12,2 1 0,
runs_02021,ok,4,3,3,3,0,0,0.883611880185851,topk_gt,116.53711483819598,81.85077540037433,9 0 12,1 2 0,
runs_02022,ok,4,3,3,3,0,0,0.9122918728390571,topk_gt,128.8116164575777,95.76819456819823,9 0 12,1 2 0,
runs_02023,ok,4,3,3,3,0,0,0.9380983092160591,topk_gt,150.66293178596663,94.22595622844614,9 0 12,1 2 0,
runs_02024,ok,4,3,3,3,0,0,0.94363206222057,topk_gt,112.59662630396055,100.39294738489289,9 0 16,1 0 2,
runs_02025,ok,4,3,3,3,0,0,0.9456474021286836,topk_gt,103.45839594831425,81.82103256625044,9 0 16,1 0 2,
runs_02026,ok,4,3,3,3,0,0,0.952499568496192,topk_gt,217.74628386485904,102.50378156663207,9 0 12,1 2 0,
runs_02027,ok,4,3,3,3,0,0,0.9495417980917071,topk_gt,107.520485165709,89.67554626085543,9 0 16,1 0 2,
runs_02028,ok,4,3,3,3,0,0,0.9520225702978287,topk_gt,115.54344471413278,88.49346547553836,0 9 16,0 1 2,
runs_02029,ok,4,3,3,3,0,0,0.9271684539335175,topk_gt,122.56525311331094,77.66467294853409,9 10 12,1 2 0,
